compression_ratio,retention_policy,benchmark,task,metric_name,num_examples,score,exact_match,contains_match,token_f1,rouge_l_f1,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.25,keep_early,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.16806408784670854,22.95407462120056,0.1822695212540566,1.6254282629888621,0
0.25,keep_early,RULER,passkey_retrieval_late,passkey_contains,4,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1943069135288815,22.95407462120056,0.1822668927416089,1.5734928392485017,0
0.25,keep_early,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.0399156723920219,22.95407462120056,0.18173208274674835,1.5208158097520936,0
0.25,keep_early,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.12371134020618557,26.444712162017822,0.6957311159931123,2.0561684830172453,0
0.25,keep_early,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.13114754098360656,25.24413537979126,0.5199432060180698,1.912021243973868,0
0.25,keep_early,SCBench,scbench_repoqa,edit_similarity,1,0.01589825119236884,0.0,0.0,0.06666666666666667,0.06666666666666667,0.01589825119236884,24.577311038970947,0.4159412669832818,1.828969964000862,0
0.25,keep_early,SCBench,scbench_summary,rouge_l_f1,1,0.21052631578947367,0.0,0.0,0.21052631578947367,0.21052631578947367,0.1766109785202864,25.510889530181885,0.5573285139980726,1.9398984290019143,0
0.5,keep_early,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.17440696570100359,23.47745370864868,0.3337470700062113,1.6792871349971392,0
0.5,keep_early,RULER,passkey_retrieval_late,passkey_contains,4,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1873820623820624,23.47745370864868,0.25936956499208463,1.6299065082566813,0
0.5,keep_early,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.056571107181875684,23.47745370864868,0.2593901889922563,1.6813425030049984,0
0.5,keep_early,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.12371134020618557,30.444193363189697,1.2812133109837305,2.5267257609812077,0
0.5,keep_early,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.11267605633802817,28.044016361236572,0.9274531609844416,2.236080955975922,0
0.5,keep_early,SCBench,scbench_repoqa,edit_similarity,1,0.016,0.0,0.0,0.06666666666666667,0.06666666666666667,0.016,26.710367679595947,0.7312036810035352,2.0763601770158857,0
0.5,keep_early,SCBench,scbench_summary,rouge_l_f1,1,0.24137931034482757,0.0,0.0,0.24137931034482757,0.24137931034482757,0.17452830188679244,28.710108280181885,1.0235425560094882,2.3162638990033884,0
0.25,keep_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.18487956403718472,22.91637396812439,0.1775076652484131,1.3719560572426417,0
0.25,keep_even,RULER,passkey_retrieval_late,passkey_contains,4,0.25,0.0,0.25,0.2159090909090909,0.2159090909090909,0.21701939789814867,22.916365385055542,0.1769579345054808,1.5990981585055124,0
0.25,keep_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.0399156723920219,22.916317462921143,0.17720024524169276,1.5200011442429968,0
0.25,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.12371134020618557,26.330729961395264,0.6797454149927944,2.0422678780159913,0
0.25,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,25.227174282073975,0.5162462280131876,1.9079573219933081,0
0.25,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.01594896331738437,0.0,0.0,0.06779661016949153,0.06779661016949153,0.01594896331738437,24.482490062713623,0.41023694101022556,1.8168766069866251,0
0.25,keep_even,SCBench,scbench_summary,rouge_l_f1,1,0.24137931034482757,0.0,0.0,0.24137931034482757,0.24137931034482757,0.17452830188679244,25.474440097808838,0.5517226730007678,1.9388081340002827,0
0.5,keep_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.17910896863212228,23.42204260826111,0.25320995850051986,1.6851346852490678,0
0.5,keep_even,RULER,passkey_retrieval_late,passkey_contains,4,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1873820623820624,23.42203974723816,0.2535693947575055,1.6323888817496481,0
0.5,keep_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.04697514758591609,23.4219810962677,0.25302394074969925,1.6849557804962387,0
0.5,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.12371134020618557,30.33021116256714,1.2690722940023988,2.5170396660105325,0
0.5,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.11267605633802817,28.027055263519287,0.9304602300107945,2.2403298950230237,0
0.5,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.012738853503184714,0.0,0.0,0.1290322580645161,0.1290322580645161,0.012738853503184714,26.615546703338623,0.7196357080247253,2.0716028259776067,0
0.5,keep_even,SCBench,scbench_summary,rouge_l_f1,1,0.24137931034482757,0.0,0.0,0.24137931034482757,0.24137931034482757,0.17452830188679244,28.67352533340454,1.01907674598624,2.3166033439920284,0
