compression_ratio,benchmark,num_examples,num_errors,exact_match,contains_match,token_f1,avg_prompt_tokens,avg_chunk_tokens,avg_decoder_tokens,avg_generated_tokens,avg_peak_memory_gb,max_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second
0.125,LoCoMo,1,0,0.0,0.0,0.0,19704.0,1272.0,1024.0,32.0,22.62467908859253,22.62467908859253,0.13046794198453426,3.256043697008863,9.827877933393992
0.125,LongBench,5,0,0.0,0.0,0.0,4281.6,800.0,1024.0,32.0,22.612202739715578,22.61711072921753,0.12364553199731745,3.2469758492021357,9.855590947553676
0.125,LongCodeBench,3,0,0.0,0.6666666666666666,0.0,172.0,0.0,192.33333333333334,20.333333333333332,22.47045675913493,22.474671363830566,0.029234679338211816,0.6018786809969848,33.98388245308926
0.125,RULER,12,0,0.0,0.0,0.0,16976.833333333332,1616.8333333333333,1024.0,32.0,22.69403870900472,22.8814377784729,0.13907582758838544,3.2660445777485925,9.798979617351584
0.125,SCBench,4,0,0.0,0.0,0.0,93966.75,10766.75,1024.0,32.0,23.84630537033081,24.332540035247803,0.31636568324029213,3.576015712998924,8.952960436514784
0.25,LoCoMo,1,0,0.0,0.0,0.0,19704.0,3320.0,1024.0,32.0,22.876490116119385,22.876490116119385,0.1686040740169119,3.3154458770004567,9.651793812104383
0.25,LongBench,5,0,0.0,0.0,0.0,4281.6,800.0,1024.0,32.0,22.612202739715578,22.61711072921753,0.12367200620356016,3.2457701362029185,9.859277558790655
0.25,LongCodeBench,3,0,0.0,0.6666666666666666,0.0,172.0,0.0,192.33333333333334,20.333333333333332,22.47045675913493,22.474671363830566,0.029226615326479077,0.6009272500038302,34.03374572362501
0.25,RULER,12,0,0.0,0.0,0.0,16976.833333333332,3408.8333333333335,1024.0,32.0,22.91213830312093,23.415053844451904,0.1745920702427005,3.3256851359983557,9.628636598321904
0.25,SCBench,4,0,0.0,0.0,0.0,93966.75,22542.75,1024.0,32.0,25.37933921813965,26.33138132095337,0.5405962355071097,3.9475285349981277,8.119897179284198
0.5,LoCoMo,1,0,0.0,0.0,0.0,19704.0,8440.0,1024.0,32.0,23.543070316314697,23.543070316314697,0.26876785498461686,3.4933582539961208,9.160239996397328
0.5,LongBench,5,0,0.0,0.0,0.0,4281.6,1414.4,1024.0,32.0,22.654790782928465,22.709784984588623,0.1348591575981118,3.258999508206034,9.8192398390616
0.5,LongCodeBench,3,0,0.0,0.6666666666666666,0.0,172.0,0.0,192.33333333333334,20.333333333333332,22.47045675913493,22.474671363830566,0.02925255266018212,0.6026260989989775,33.9393582934572
0.5,RULER,12,0,0.0,0.0,0.0,16976.833333333332,7504.833333333333,1024.0,32.0,23.421518723169964,24.615179538726807,0.2528651024161566,3.443471160256498,9.31943096469019
0.5,SCBench,4,0,0.0,0.0,0.0,93966.75,45838.75,1024.0,32.0,28.41273784637451,30.330862522125244,0.9857243047517841,4.701241384995228,6.841155024047314
1.0,LoCoMo,1,0,0.0,1.0,0.4,19704.0,18680.0,1024.0,11.0,24.876230716705322,24.876230716705322,0.4644245539966505,1.364822992007248,8.059653203689276
1.0,LongBench,5,0,0.0,0.2,0.0633301722391084,4281.6,3257.6,1024.0,32.0,22.8832537651062,23.108490467071533,0.17064705899683758,3.3483357937948313,9.559492300397746
1.0,LongCodeBench,3,0,0.0,0.6666666666666666,0.0,172.0,0.0,192.33333333333334,20.333333333333332,22.47045675913493,22.474671363830566,0.03122829765197821,0.6041337163381589,33.85085377973391
1.0,RULER,12,0,0.0,0.08333333333333333,0.0,16976.833333333332,15952.833333333334,1024.0,26.833333333333332,24.52231764793396,27.014761447906494,0.4359551088346052,3.2213177529217014,8.523634300837513
1.0,SCBench,4,0,0.0,0.0,0.13782051282051283,93966.75,92942.75,1024.0,32.0,34.54478740692139,38.463865756988525,1.8885780750060803,6.260253566251777,5.175226230568835
