compression_ratio,retention_policy,benchmark,num_examples,score,avg_peak_memory_gb,max_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.25,keep_early_recent_even,LongBench,5,0.028346862517716787,22.612380504608154,22.61711072921753,0.12368646299582906,3.242499307793332,0
0.25,keep_early_recent_even,RULER,12,0.08333333333333333,22.912039756774902,23.414924144744873,0.1756776109953838,2.9017235088322195,0
0.25,keep_early_recent_even,SCBench,4,0.06758087201125175,25.378811597824097,26.330729961395264,0.5412300257521565,3.9823105852483422,0
0.5,keep_early_recent_even,LongBench,5,0.060010668623713556,22.655023288726806,22.70861005783081,0.13562272259150632,3.284616298408946,0
0.5,keep_early_recent_even,RULER,12,0.08333333333333333,23.422269741694134,24.615023136138916,0.25408410225160577,3.011034511420197,0
0.5,keep_early_recent_even,SCBench,4,0.1362727087160645,28.411828994750977,30.330974102020264,0.9897031454966054,4.736716610510484,0
0.25,keep_even,LongBench,5,0.06619623563402284,22.61711072921753,22.61711072921753,0.12833415119093844,3.2912219548015855,0
0.25,keep_even,RULER,12,0.16666666666666666,22.91611385345459,23.414924144744873,0.17803351124894107,2.463028307329902,0
0.25,keep_even,SCBench,4,0.0739933954006525,25.378811597824097,26.330729961395264,0.5410266950057121,3.986766147252638,0
0.5,keep_even,LongBench,5,0.06619623563402284,22.655023288726806,22.70861005783081,0.13621493440004998,3.287480279203737,0
0.5,keep_even,RULER,12,0.08333333333333333,23.422269741694134,24.615023136138916,0.27856649516616017,2.9912204770783624,0
0.5,keep_even,SCBench,4,0.1362727087160645,28.411828994750977,30.330974102020264,0.9854256357430131,4.720577241503634,0
