compression_ratio,benchmark,task,num_examples,exact_match,contains_match,token_f1,avg_prompt_tokens,avg_chunk_tokens,avg_decoder_tokens,avg_generated_tokens,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,num_errors
0.125,LoCoMo,multi_hop,1,0.0,0.0,0.0,19711.0,1279.0,1024.0,8.0,22.62489652633667,0.1303310199873522,0.9211610950005706,8.684691573947816,0
0.125,LongBench,gov_report_e,1,0.0,0.0,0.0,3052.0,1004.0,1024.0,8.0,22.61711072921753,0.12655131000792608,0.8884281379869208,9.004667522268159,0
0.125,LongBench,hotpotqa_e,1,0.0,0.0,0.0,6129.0,1009.0,1024.0,8.0,22.61711072921753,0.12667085698922165,0.8886692989908624,9.002223897106024,0
0.125,LongBench,lcc_e,1,0.0,0.0,0.0,1805.0,781.0,1024.0,8.0,22.61710786819458,0.12398015800863504,0.8735181849915534,9.158366863395473,0
0.125,LongBench,qasper_e,1,0.0,0.0,0.0,4352.0,256.0,1024.0,8.0,22.593661785125732,0.11242781599867158,0.7857078670058399,10.181901360471599,0
0.125,LongBench,repobench-p_e,1,0.0,0.0,0.0,6105.0,985.0,1024.0,8.0,22.61711072921753,0.12703871398116462,0.8886373999994248,9.00254704562871,0
0.125,LongCodeBench,LongCodeQA_128K,1,0.0,0.0,0.0,163.0,0.0,163.0,8.0,22.466289043426514,0.028555115015478805,0.20039633999112993,39.92088877648215,0
0.125,LongCodeBench,LongCodeQA_32K,1,0.0,0.0,0.0,181.0,0.0,181.0,8.0,22.468281269073486,0.02962301200022921,0.20414042298216373,39.18871080569369,0
0.125,LongCodeBench,LongCodeQA_64K,1,0.0,0.0,0.0,193.0,0.0,193.0,8.0,22.47272825241089,0.029305091011337936,0.21068027999717742,37.97222976971162,0
0.125,RULER,passkey_retrieval_early,4,0.0,0.0,0.0,16984.0,1624.0,1024.0,8.0,22.694757223129272,0.13847784398967633,0.974738725250063,8.381460723804924,0
0.125,RULER,passkey_retrieval_late,4,0.0,0.0,0.0,16984.0,1624.0,1024.0,8.0,22.69473147392273,0.13866822299314663,0.9751611085011973,8.37762263657033,0
0.125,RULER,passkey_retrieval_middle,4,0.0,0.0,0.0,16983.5,1623.5,1024.0,8.0,22.694724559783936,0.1386111312531284,0.9748380050004926,8.381125099707232,0
0.125,SCBench,scbench_kv,1,0.0,0.0,0.0,124072.0,14504.0,1024.0,8.0,24.33392572402954,0.3876553600130137,2.727667482016841,2.9329088141215767,0
0.125,SCBench,scbench_qa_eng,1,0.0,0.0,0.0,87947.0,10123.0,1024.0,8.0,23.762661457061768,0.3013650049979333,2.1172206359915435,3.7785386482658265,0
0.125,SCBench,scbench_repoqa,1,0.0,0.0,0.0,65840.0,7472.0,1024.0,8.0,23.417866230010986,0.25368530201376416,1.7819619410147425,4.489433705550625,0
0.125,SCBench,scbench_summary,1,0.0,0.0,0.0,98036.0,10996.0,1024.0,8.0,23.876317501068115,0.3186699070211034,2.2436332649958786,3.5656451189293166,0
0.25,LoCoMo,multi_hop,1,0.0,0.0,0.0,19711.0,3327.0,1024.0,8.0,22.87787961959839,0.16905537398997694,1.1925801580073312,6.70814447673447,0
0.25,LongBench,gov_report_e,1,0.0,0.0,0.0,3052.0,1004.0,1024.0,8.0,22.61711072921753,0.12576160300523043,0.8879076140001416,9.009946388407391,0
0.25,LongBench,hotpotqa_e,1,0.0,0.0,0.0,6129.0,1009.0,1024.0,8.0,22.61711072921753,0.126675214007264,0.8889920990040991,8.998955118906082,0
0.25,LongBench,lcc_e,1,0.0,0.0,0.0,1805.0,781.0,1024.0,8.0,22.61710786819458,0.12420246101100929,0.873925270017935,9.154100784653844,0
0.25,LongBench,qasper_e,1,0.0,0.0,0.0,4352.0,256.0,1024.0,8.0,22.593661785125732,0.11164268798893318,0.7820703549950849,10.229258721934649,0
0.25,LongBench,repobench-p_e,1,0.0,0.0,0.0,6105.0,985.0,1024.0,8.0,22.61711072921753,0.12683822301914915,0.888819229992805,9.000705351598615,0
0.25,LongCodeBench,LongCodeQA_128K,1,0.0,0.0,0.0,163.0,0.0,163.0,8.0,22.466289043426514,0.028507510985946283,0.20028865998028778,39.94235120843763,0
0.25,LongCodeBench,LongCodeQA_32K,1,0.0,0.0,0.0,181.0,0.0,181.0,8.0,22.468281269073486,0.029553272994235158,0.20384741100133397,39.245040987779085,0
0.25,LongCodeBench,LongCodeQA_64K,1,0.0,0.0,0.0,193.0,0.0,193.0,8.0,22.47272825241089,0.02926953401765786,0.21044314000755548,38.01501916248151,0
0.25,RULER,passkey_retrieval_early,4,0.0,0.0,0.0,16984.0,3416.0,1024.0,8.0,22.91320562362671,0.17388469901197823,1.2239277929984382,7.102596473687599,0
0.25,RULER,passkey_retrieval_late,4,0.0,0.0,0.0,16984.0,3416.0,1024.0,8.0,22.913198947906494,0.1741522482552682,1.2237274977524066,7.106440109092341,0
0.25,RULER,passkey_retrieval_middle,4,0.0,0.0,0.0,16983.5,3415.5,1024.0,8.0,22.91314721107483,0.1740988829988055,1.2241254089967697,7.100770718373963,0
0.25,SCBench,scbench_kv,1,0.0,0.0,0.0,124072.0,29864.0,1024.0,8.0,26.332769870758057,0.6795669779821765,4.773493101994973,1.6759215587127554,0
0.25,SCBench,scbench_qa_eng,1,0.0,0.0,0.0,87947.0,21387.0,1024.0,8.0,25.229137897491455,0.5183300810167566,3.6413407499785535,2.196992962014642,0
0.25,SCBench,scbench_repoqa,1,0.0,0.0,0.0,65840.0,15664.0,1024.0,8.0,24.484394550323486,0.41012946399860084,2.8780034410010558,2.7797048071691535,0
0.25,SCBench,scbench_summary,1,0.0,0.0,0.0,98036.0,23284.0,1024.0,8.0,25.476603984832764,0.5511714330059476,3.876461530016968,2.0637377510528223,0
0.5,LoCoMo,multi_hop,1,0.0,0.0,0.0,19711.0,8447.0,1024.0,8.0,23.5444598197937,0.2700908819970209,1.8864316040126141,4.240811054576938,0
0.5,LongBench,gov_report_e,1,0.0,0.0,0.0,3052.0,1004.0,1024.0,8.0,22.61711072921753,0.1271035720128566,0.889987217989983,8.988893141710314,0
0.5,LongBench,hotpotqa_e,1,0.0,0.0,0.0,6129.0,2033.0,1024.0,8.0,22.71061372756958,0.14671072000055574,1.0291127749951556,7.773686416474287,0
0.5,LongBench,lcc_e,1,0.0,0.0,0.0,1805.0,781.0,1024.0,8.0,22.61710786819458,0.1240358329960145,0.8731837060186081,9.161875038274609,0
0.5,LongBench,qasper_e,1,0.0,0.0,0.0,4352.0,1280.0,1024.0,8.0,22.624927043914795,0.13113169101416133,0.9207302240247373,8.688755719378953,0
0.5,LongBench,repobench-p_e,1,0.0,0.0,0.0,6105.0,2009.0,1024.0,8.0,22.707329273223877,0.1461918510030955,1.0275511110085063,7.785500803116522,0
0.5,LongCodeBench,LongCodeQA_128K,1,0.0,0.0,0.0,163.0,0.0,163.0,8.0,22.466289043426514,0.028504516987595707,0.20059556199703366,39.88124124160983,0
0.5,LongCodeBench,LongCodeQA_32K,1,0.0,0.0,0.0,181.0,0.0,181.0,8.0,22.468281269073486,0.029632173012942076,0.2040436300158035,39.207300906087525,0
0.5,LongCodeBench,LongCodeQA_64K,1,0.0,0.0,0.0,193.0,0.0,193.0,8.0,22.47272825241089,0.029269674996612594,0.2106315650162287,37.981012007310575,0
0.5,RULER,passkey_retrieval_early,4,0.0,0.0,0.0,16984.0,7512.0,1024.0,8.0,23.42290759086609,0.2518223687511636,1.7735241157497512,5.39284662054211,0
0.5,RULER,passkey_retrieval_late,4,0.0,0.0,0.0,16984.0,7512.0,1024.0,8.0,23.42290759086609,0.25219930049206596,1.7721250022514141,5.395602882910899,0
0.5,RULER,passkey_retrieval_middle,4,0.0,0.0,0.0,16983.5,7511.5,1024.0,8.0,23.422845125198364,0.2522964694944676,1.773317402250541,5.3916494601238965,0
0.5,SCBench,scbench_kv,1,0.0,0.0,0.0,124072.0,60584.0,1024.0,8.0,30.33225107192993,1.2706276050012093,8.895385238021845,0.899342725012665,0
0.5,SCBench,scbench_qa_eng,1,0.0,0.0,0.0,87947.0,42891.0,1024.0,8.0,28.028774738311768,0.9290266729949508,6.506294627994066,1.229578501652707,0
0.5,SCBench,scbench_repoqa,1,0.0,0.0,0.0,65840.0,32048.0,1024.0,8.0,26.61710786819458,0.7219442659988999,5.073717947001569,1.5767530011651092,0
0.5,SCBench,scbench_summary,1,0.0,0.0,0.0,98036.0,47860.0,1024.0,8.0,28.67810583114624,1.0202553099952638,7.169659017003141,1.1158131761953631,0
1.0,LoCoMo,multi_hop,1,0.0,0.0,0.4444444444444444,19711.0,18687.0,1024.0,8.0,24.877620220184326,0.46474636599305086,3.26343921298394,2.4514015668412483,0
1.0,LongBench,gov_report_e,1,0.0,0.0,0.013266998341625208,3052.0,2028.0,1024.0,8.0,22.710362911224365,0.1473316040064674,1.0340759680257179,7.736375515305503,0
1.0,LongBench,hotpotqa_e,1,0.0,0.0,0.0,6129.0,5105.0,1024.0,8.0,23.109869480133057,0.20527126602246426,1.4374093530059326,5.565568349246007,0
1.0,LongBench,lcc_e,1,0.0,0.0,0.0,1805.0,781.0,1024.0,8.0,22.61710786819458,0.12479181098751724,0.8723396540153772,9.170739818115594,0
1.0,LongBench,qasper_e,1,0.0,0.0,0.060606060606060615,4352.0,3328.0,1024.0,8.0,22.87800931930542,0.17025789499166422,1.1967136859893799,6.684974103380477,0
1.0,LongBench,repobench-p_e,1,0.0,0.0,0.0,6105.0,5081.0,1024.0,8.0,23.1067795753479,0.20422598900040612,1.4362734559981618,5.569969957037372,0
1.0,LongCodeBench,LongCodeQA_128K,1,0.0,0.0,0.0,163.0,0.0,163.0,8.0,22.466289043426514,0.028565129992784932,0.2009223320055753,39.81638039010025,0
