benchmark,task,num_examples,exact_match,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,num_errors
LoCoMo,multi_hop,1,0.0,24.877620220184326,0.46569796299445443,3.265935133007588,2.4495281364124426,0
LongBench,gov_report_e,1,0.0,22.710362911224365,0.14638255300815217,1.0334370780037716,7.741158286533632,0
LongBench,hotpotqa_e,1,0.0,23.109869480133057,0.20466295798541978,1.438749473018106,5.560384312925704,0
LongBench,lcc_e,1,0.0,22.61710786819458,0.1255020329845138,0.8720931699790526,9.173331789987712,0
LongBench,qasper_e,1,0.0,22.87800931930542,0.16999201098224148,1.195122468023328,6.693874656403702,0
LongBench,repobench-p_e,1,0.0,23.1067795753479,0.20380033599212766,1.4375275630154647,5.565110684360448,0
LongCodeBench,LongCodeQA_128K,1,0.0,22.466289043426514,0.028500298998551443,0.2004304809961468,39.914088716644834,0
LongCodeBench,LongCodeQA_32K,1,0.0,22.468281269073486,0.03611838698270731,0.20383860400761478,39.24673659804472,0
LongCodeBench,LongCodeQA_64K,1,0.0,22.47272825241089,0.029276042012497783,0.21060201700311154,37.98634084250866,0
RULER,passkey_retrieval_early,4,0.0,24.52352523803711,0.49076295849954477,2.900531084247632,3.708072631328897,0
RULER,passkey_retrieval_late,4,0.0,24.523545265197754,0.41388271499454277,2.902561735994823,3.7019679972061126,0
RULER,passkey_retrieval_middle,4,0.0,24.52347159385681,0.4135088485199958,2.9012796620008885,3.704255821472565,0
SCBench,scbench_kv,1,0.0,38.465872287750244,2.4649616120150313,17.238307388004614,0.46408268630636273,0
SCBench,scbench_qa_eng,1,0.0,33.761364459991455,1.7734695579856634,12.414842265978223,0.644389983264088,0
SCBench,scbench_repoqa,1,0.0,30.88322114944458,1.350306495995028,9.45805918800761,0.8458394942319284,0
SCBench,scbench_summary,1,0.0,35.074864864349365,1.9667173529742286,13.769533576996764,0.5809928096159128,0
