compression_ratio,retention_policy,benchmark,task,metric_name,num_examples,score,exact_match,contains_match,token_f1,rouge_l_f1,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.5,keep_early,RULER,passkey_retrieval_early,passkey_contains,1,1.0,0.0,1.0,0.5,0.5,0.4383561643835616,22.710886478424072,0.14567504002479836,1.591721945995232,0
0.5,keep_early,RULER,passkey_retrieval_late,passkey_contains,1,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.30303030303030304,22.710886478424072,0.1472745650098659,1.4896041229949333,0
0.5,keep_early,RULER,passkey_retrieval_middle,passkey_contains,1,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,22.710886478424072,0.14664821300539188,1.5945348879904486,0
0.5,keep_early,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.12371134020618557,30.443216800689697,1.2803448240156285,2.525542978022713,0
0.5,keep_early,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.11267605633802817,28.043528079986572,0.9274480570165906,2.2313939160085283,0
0.5,keep_early,SCBench,scbench_repoqa,edit_similarity,1,0.016,0.0,0.0,0.06666666666666667,0.06666666666666667,0.016,26.710367679595947,0.7314329909859225,2.0746251219825353,0
0.5,keep_even,RULER,passkey_retrieval_early,passkey_contains,1,1.0,0.0,1.0,0.5,0.5,0.4383561643835616,22.643462657928467,0.1373040800099261,1.5873798340035137,0
0.5,keep_even,RULER,passkey_retrieval_late,passkey_contains,1,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.30303030303030304,22.643462657928467,0.13567456998862326,1.48492858800455,0
0.5,keep_even,RULER,passkey_retrieval_middle,passkey_contains,1,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,22.643462657928467,0.13606152500142343,1.5878783309890423,0
0.5,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.12371134020618557,30.332499980926514,1.268693007004913,2.514143344014883,0
0.5,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.11267605633802817,28.02647352218628,0.9246288270223886,2.236496586992871,0
0.5,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.012738853503184714,0.0,0.0,0.1290322580645161,0.1290322580645161,0.012738853503184714,26.615721225738525,0.7235076569777448,2.069652878009947,0
0.5,keep_recent,RULER,passkey_retrieval_early,passkey_contains,1,0.0,0.0,0.0,0.0,0.0,0.05,22.643462657928467,0.5287480199767742,1.5783473039919045,0
0.5,keep_recent,RULER,passkey_retrieval_late,passkey_contains,1,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,22.643462657928467,0.13439106298028491,1.5631549110112246,0
0.5,keep_recent,RULER,passkey_retrieval_middle,passkey_contains,1,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,22.643462657928467,0.13389823600300588,1.562325343984412,0
0.5,keep_recent,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,30.332499980926514,1.2632050510146655,2.510651060001692,0
0.5,keep_recent,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,28.02647352218628,0.9233767310215626,2.2259643629950006,0
0.5,keep_recent,SCBench,scbench_repoqa,edit_similarity,1,0.02385008517887564,0.0,1.0,0.0,0.0,0.02385008517887564,26.615721225738525,0.7200855809787754,2.05396850197576,0
0.5,oracle_keep_answer,RULER,passkey_retrieval_early,passkey_contains,1,1.0,0.0,1.0,0.5,0.5,0.4383561643835616,22.710886478424072,0.1468870110111311,1.5979020099912304,0
0.5,oracle_keep_answer,RULER,passkey_retrieval_late,passkey_contains,1,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,22.643462657928467,0.13459035198320635,1.5676287950191181,0
0.5,oracle_keep_answer,RULER,passkey_retrieval_middle,passkey_contains,1,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,22.643462657928467,0.1350290779955685,1.5689055760158226,0
0.5,oracle_keep_answer,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.12371134020618557,30.443216800689697,1.2835257449769415,2.5250720659969375,0
0.5,oracle_keep_answer,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,28.02647352218628,0.9282533589866944,2.2223720519978087,0
0.5,oracle_keep_answer,SCBench,scbench_repoqa,edit_similarity,1,0.020442930153321975,0.0,1.0,0.0,0.0,0.020442930153321975,26.710367679595947,0.7335708169848658,2.059413509996375,0
