model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambay,0,2,4,2.10463547706604,65535,8.204111877528678,1.520729811862111
sambay,1,2,4,1.9707672595977783,65535,7.176180369887824,1.2092543300241232
sambay,2,2,4,1.9068963527679443,65535,6.73216208454114,1.2108949730172753
sambay,3,2,4,1.964964509010315,65535,7.1346593695428515,1.2066550159361213
sambay,4,2,4,1.79537832736969,65535,6.021752484688518,1.2100004209205508
sambay,5,2,4,2.9713892936706543,65535,19.51901841630583,1.2077688360586762
sambay,6,2,4,1.5034399032592773,65535,4.4971321933747035,1.2099836100824177
sambay,7,2,4,3.272920846939087,65535,26.388303083185008,1.210854381788522
sambay,8,2,4,2.004244565963745,65535,7.420486091102108,1.2114546201191843
sambay,9,2,4,3.060310125350952,65535,21.334172403900812,1.2124721640720963
sambay,10,2,4,2.8530795574188232,65535,17.341102617447035,1.2125465960707515
sambay,11,2,4,2.565056324005127,65535,13.001390639441293,1.2123136310838163
sambay,12,2,4,1.9468128681182861,65535,7.006321886455209,1.2112422459758818
sambay,13,2,4,1.9027758836746216,65535,6.704479490543902,1.211668138159439
sambay,14,2,4,1.8828463554382324,65535,6.57218503899472,1.2137825961690396
sambay,15,2,4,1.1101659536361694,65535,3.0348619990310244,1.211839536903426
sambay,16,2,4,2.0432355403900146,65535,7.715532774440325,1.2127217419911176
sambay,17,2,4,1.7500109672546387,65535,5.754665788544708,1.2169535409193486
sambay,18,2,4,2.0610477924346924,65535,7.854195066556634,1.2196707280818373
sambay,19,2,4,1.9824830293655396,65535,7.260749274501438,1.2165757077746093
sambay,20,2,4,2.7687528133392334,65535,15.938743020799356,1.2144105650950223
sambay,21,2,4,2.0182690620422363,65535,7.525287847345157,1.2170753760728985
sambay,22,2,4,2.1250176429748535,65535,8.373045212250242,1.2186534779611975
sambay,23,2,4,2.758223056793213,65535,15.771792454113543,1.218294212128967
sambay,24,2,4,2.5869460105895996,65535,13.28912472104267,1.2141281249932945
sambay,25,2,4,1.6375293731689453,65535,5.142448732739318,1.2156677059829235
sambay,26,2,4,1.4869070053100586,65535,4.423392808254462,1.2190005991142243
sambay,27,2,4,2.14821720123291,65535,8.56956695704223,1.2185286551248282
sambay,28,2,4,2.4773476123809814,65535,11.909633523192488,1.2170938879717141
sambay,29,2,4,4.772207736968994,65535,118.17986421734021,1.2139216270297766
sambay,30,2,4,1.0295047760009766,65535,2.7996790230944284,1.2146363179199398
sambay,31,2,4,1.3728140592575073,65535,3.946440602035368,1.2146364019718021
sambay,32,2,4,2.0865511894226074,65535,8.057079850321841,1.2145174148026854
sambay,33,2,4,3.5729963779449463,65535,35.62317388636647,1.21504400880076
sambay,34,2,4,1.9445959329605103,65535,6.9908065297628745,1.216073130024597
sambay,35,2,4,2.7589786052703857,65535,15.78371331070997,1.218676758930087
sambay,36,2,4,1.8922151327133179,65535,6.634047713149806,1.221437409054488
sambay,37,2,4,1.3033207654953003,65535,3.681501795352631,1.2188952760770917
sambay,38,2,4,2.5871052742004395,65535,13.291241363578237,1.2158818561583757
sambay,39,2,4,1.9908593893051147,65535,7.32182335600378,1.2161071768496186
sambay,40,2,4,2.0866363048553467,65535,8.057765661346053,1.216495122993365
sambay,41,2,4,1.7754566669464111,65535,5.90297621501835,1.2159333368763328
sambay,42,2,4,2.0970780849456787,65535,8.142343883531833,1.2152274451218545
sambay,43,2,4,2.252708911895752,65535,9.513472119753338,1.2156543049495667
sambay,44,2,4,2.1862175464630127,65535,8.90147992358161,1.2142424208577722
