model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
comb-qwen,0,3,4,0.8865984082221985,32768,2.4268604065611035,3.272353989072144
comb-qwen,1,3,4,0.6000636219978333,32768,1.8222347309167062,2.985672767041251
comb-qwen,2,3,4,1.6239169836044312,32768,5.072922003325442,2.991161799058318
comb-qwen,3,3,4,2.3060059547424316,32768,10.034267195736355,2.9956722888164222
comb-qwen,4,3,4,3.656949520111084,32768,38.742977753439526,2.9986792160198092
comb-qwen,5,3,4,2.015709161758423,32768,7.506048496764897,3.006899469997734
comb-qwen,6,3,4,2.15929913520813,32768,8.665062492556805,3.009468249976635
comb-qwen,7,3,4,1.9293098449707031,32768,6.8847570518462415,3.013451448874548
comb-qwen,8,3,4,3.3612818717956543,32768,28.826118594292065,3.016447009984404
comb-qwen,9,3,4,4.969512939453125,32768,143.95675463722228,3.021235699998215
comb-qwen,10,3,4,1.5219398736953735,32768,4.581103342986152,3.021974994102493
comb-qwen,11,3,4,1.5287967920303345,32768,4.612623536690578,3.0210481549147516
comb-qwen,12,3,4,2.0163989067077637,32768,7.511227541709768,3.02699221088551
comb-qwen,13,3,4,3.859313488006592,32768,47.43277701848793,3.0240714349783957
comb-qwen,14,3,4,2.0956451892852783,32768,8.130685109214003,3.027327619958669
comb-qwen,15,3,4,0.8596940040588379,32768,2.3624376867494457,3.029566745972261
comb-qwen,16,3,4,2.205188751220703,32768,9.071963750495126,3.0274599669501185
comb-qwen,17,3,4,1.2349435091018677,32768,3.438184289100582,3.030128519050777
comb-qwen,18,3,4,2.661689043045044,32768,14.320456550537358,3.0334390758071095
comb-qwen,19,3,4,2.286370277404785,32768,9.839159368701347,3.0341193028725684
comb-qwen,20,3,4,2.998094320297241,32768,20.047296771467412,3.033120522974059
comb-qwen,21,3,4,2.033829927444458,32768,7.643303671469677,3.033074659993872
comb-qwen,22,3,4,4.223468780517578,32768,68.2698872922891,3.0343902921304107
comb-qwen,23,3,4,2.0898663997650146,32768,8.083835089889977,3.0350557500496507
comb-qwen,24,3,4,1.4379369020462036,32768,4.211997084347096,3.0375975649803877
comb-qwen,25,3,4,1.3880038261413574,32768,4.006843707958956,3.0365765751339495
comb-qwen,26,3,4,2.19368052482605,32768,8.96815998208288,3.0357411429286003
