model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambayoco,0,3,4,2.4385337829589844,65535,11.456231101248362,1.7584995119832456
sambayoco,1,3,4,1.2740586996078491,65535,3.575334362011317,1.4715437421109527
sambayoco,2,3,4,3.322965383529663,65535,27.74249584242829,1.471353966044262
sambayoco,3,3,4,1.425333857536316,65535,4.159246206676725,1.4731784230098128
sambayoco,4,3,4,1.868822693824768,65535,6.48066218265607,1.4728025449439883
sambayoco,5,3,4,1.2172406911849976,65535,3.3778543194577564,1.474851808976382
sambayoco,6,3,4,2.1087114810943604,65535,8.237620114052195,1.4750843921210617
sambayoco,7,3,4,1.9520808458328247,65535,7.04332842323699,1.477140333969146
sambayoco,8,3,4,1.8301002979278564,65535,6.234511935795543,1.4783419040031731
sambayoco,9,3,4,2.310671091079712,65535,10.081187780615604,1.48138956585899
sambayoco,10,3,4,1.4077298641204834,65535,4.086667575053191,1.48068111599423
sambayoco,11,3,4,2.2985565662384033,65535,9.959795768727213,1.4853932899422944
sambayoco,12,3,4,1.6020705699920654,65535,4.963298649503784,1.48559979791753
sambayoco,13,3,4,2.133829355239868,65535,8.447152102228523,1.4858713708817959
sambayoco,14,3,4,1.7743180990219116,65535,5.896259100312157,1.4885330880060792
sambayoco,15,3,4,1.7151070833206177,65535,5.557270571486763,1.4870206171181053
sambayoco,16,3,4,2.0371031761169434,65535,7.668363095554814,1.4886235271114856
sambayoco,17,3,4,1.1514713764190674,65535,3.1628432206038877,1.4888851300347596
sambayoco,18,3,4,2.4713869094848633,65535,11.838854890921754,1.4901193738915026
sambayoco,19,3,4,1.789117693901062,65535,5.984170266543958,1.490779415005818
sambayoco,20,3,4,1.592293381690979,65535,4.915008002077952,1.4903124598786235
sambayoco,21,3,4,1.762495756149292,65535,5.826961938092454,1.4896532190032303
sambayoco,22,3,4,1.938510775566101,65535,6.948395541355383,1.4902009651996195
sambayoco,23,3,4,2.627870559692383,65535,13.844257970382074,1.489536102162674
sambayoco,24,3,4,2.3986682891845703,65535,11.008506467644047,1.4912305201869458
sambayoco,25,3,4,2.3903722763061523,65535,10.917557534596801,1.4914423131849617
sambayoco,26,3,4,2.034938097000122,65535,7.651778442777593,1.4926059730350971
sambayoco,27,3,4,1.289620280265808,65535,3.631407376874773,1.4920081701129675
sambayoco,28,3,4,1.6087576150894165,65535,4.996599670025447,1.4938439649995416
sambayoco,29,3,4,1.420738935470581,65535,4.140178635055914,1.4933707099407911
sambayoco,30,3,4,1.2977317571640015,65535,3.6609832437361747,1.4930102778598666
sambayoco,31,3,4,1.6791269779205322,65535,5.360873766421992,1.494035336887464
sambayoco,32,3,4,1.6602240800857544,65535,5.2604894833217495,1.4934222758747637
sambayoco,33,3,4,2.393979072570801,65535,10.957006038925309,1.49428143305704
sambayoco,34,3,4,2.089881420135498,65535,8.083956512999862,1.4943585169967264
sambayoco,35,3,4,3.3718574047088623,65535,29.132587841716056,1.494957639835775
sambayoco,36,3,4,2.5611627101898193,65535,12.950866669472653,1.4951848180498928
sambayoco,37,3,4,2.1679468154907227,65535,8.740320115557667,1.4954912541434169
sambayoco,38,3,4,2.1061594486236572,65535,8.216624242508063,1.4952530288137496
sambayoco,39,3,4,3.083085536956787,65535,21.825642433374263,1.4938415971118957
sambayoco,40,3,4,0.9346426129341125,65535,2.546303279247855,1.4937611140776426
sambayoco,41,3,4,1.5136418342590332,65535,4.543246452994334,1.4939570128917694
sambayoco,42,3,4,2.0348408222198486,65535,7.651034153911725,1.4959267009980977
sambayoco,43,3,4,2.0886220932006836,65535,8.07378257632399,1.497965786838904
sambayoco,44,3,4,3.363250494003296,65535,28.88292222561687,1.4952652410138398
sambayoco,45,3,4,3.0867960453033447,65535,21.906777094122614,1.4950425778515637
sambayoco,46,3,4,1.5861129760742188,65535,4.884724936225138,1.4960370308253914
sambayoco,47,3,4,2.016145706176758,65535,7.509325935661691,1.494006881956011
sambayoco,48,3,4,2.3196053504943848,65535,10.171659273556552,1.4951648889109492
sambayoco,49,3,4,1.805433750152588,65535,6.082609209087033,1.4961084679234773
sambayoco,50,3,4,2.115216016769409,65535,8.291376649079574,1.496645140927285
sambayoco,51,3,4,1.1834419965744019,65535,3.2655950477244855,1.4970995760522783
sambayoco,52,3,4,1.9687817096710205,65535,7.1619458418395805,1.4964436020236462
sambayoco,53,3,4,1.1661254167556763,65535,3.2095329135462682,1.4964918559417129
sambayoco,54,3,4,2.270324468612671,65535,9.682541985404661,1.4974612649530172
sambayoco,55,3,4,1.1039562225341797,65535,3.0160747144490494,1.4936116649769247
sambayoco,56,3,4,2.287889003753662,65535,9.854113712188749,1.4966594008728862
