model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambayoco,0,2,4,2.1232502460479736,65535,8.358259787579307,1.716292103054002
sambayoco,1,2,4,1.9714418649673462,65535,7.18102309297818,1.4744234988465905
sambayoco,2,2,4,1.8905127048492432,65535,6.622763333617833,1.4754418751690537
sambayoco,3,2,4,1.9668341875076294,65535,7.148011366833319,1.4783837930299342
sambayoco,4,2,4,1.81453275680542,65535,6.138207471637454,1.4764780059922487
sambayoco,5,2,4,2.9764187335968018,65535,19.61743543062165,1.4786108250264078
sambayoco,6,2,4,1.522750735282898,65535,4.584819490152342,1.480668670963496
sambayoco,7,2,4,3.2841014862060547,65535,26.684996702271814,1.479562226915732
sambayoco,8,2,4,2.002819299697876,65535,7.4099174559487695,1.4797717570327222
sambayoco,9,2,4,3.0880699157714844,65535,21.934701272631955,1.481706578982994
sambayoco,10,2,4,2.8513734340667725,65535,17.311541781707792,1.4819446809124202
sambayoco,11,2,4,2.5749852657318115,65535,13.131123679566723,1.4818144850432873
sambayoco,12,2,4,1.9410226345062256,65535,6.96587086940667,1.4816831347998232
sambayoco,13,2,4,1.9116464853286743,65535,6.764216818708357,1.4821463329717517
sambayoco,14,2,4,1.8915437459945679,65535,6.629595196471176,1.4846473019570112
sambayoco,15,2,4,1.1229950189590454,65535,3.074047259555559,1.4829417129512876
sambayoco,16,2,4,2.0245869159698486,65535,7.572982020493751,1.485294610960409
sambayoco,17,2,4,1.768234133720398,65535,5.860495367506899,1.4853878009598702
sambayoco,18,2,4,2.0438921451568604,65535,7.720600493600985,1.4855386668350548
sambayoco,19,2,4,1.9890671968460083,65535,7.308712991055995,1.4861174249090254
sambayoco,20,2,4,2.773608684539795,65535,16.016327722215262,1.4863640659023076
sambayoco,21,2,4,1.9994394779205322,65535,7.384915530389227,1.485170359024778
sambayoco,22,2,4,2.122539520263672,65535,8.352321467345003,1.4857275388203561
sambayoco,23,2,4,2.7636356353759766,65535,15.85738996281163,1.4849760618526489
sambayoco,24,2,4,2.6059341430664062,65535,13.543871308713985,1.484323534881696
sambayoco,25,2,4,1.6533018350601196,65535,5.2242008305414585,1.4856116818264127
sambayoco,26,2,4,1.4581551551818848,65535,4.298023024282481,1.4859742850530893
sambayoco,27,2,4,2.1510865688323975,65535,8.594191506357337,1.486042904900387
sambayoco,28,2,4,2.4901115894317627,65535,12.062622106490844,1.4862990940455347
sambayoco,29,2,4,4.809567928314209,65535,122.67860011486866,1.4842167890165001
sambayoco,30,2,4,1.0217902660369873,65535,2.7781639671347946,1.487647688947618
sambayoco,31,2,4,1.3788596391677856,65535,3.9703713889111043,1.4849805128760636
sambayoco,32,2,4,2.106726884841919,65535,8.22128797575555,1.4861917840316892
sambayoco,33,2,4,3.545022964477539,65535,34.64048083367084,1.4877018539700657
sambayoco,34,2,4,1.9315814971923828,65535,6.900414603020976,1.4874405020382255
sambayoco,35,2,4,2.7528817653656006,65535,15.687775294095056,1.485831273952499
sambayoco,36,2,4,1.8998143672943115,65535,6.684653436793169,1.4863191850017756
sambayoco,37,2,4,1.2870359420776367,65535,3.622034708402954,1.4870726270601153
sambayoco,38,2,4,2.5982487201690674,65535,13.44017989659938,1.4873983450233936
sambayoco,39,2,4,1.9915271997451782,65535,7.326714579104367,1.4849136162083596
sambayoco,40,2,4,2.090338706970215,65535,8.087654045237652,1.4866985219996423
sambayoco,41,2,4,1.7858023643493652,65535,5.96436362093756,1.4866330279037356
sambayoco,42,2,4,2.1034843921661377,65535,8.194673681354027,1.4869177679065615
sambayoco,43,2,4,2.2862801551818848,65535,9.838272681743268,1.4887208389118314
sambayoco,44,2,4,2.195188522338867,65535,8.981694147209298,1.485040469095111
sambayoco,45,2,4,1.762515902519226,65535,5.827079331405772,1.487108191009611
sambayoco,46,2,4,1.928017497062683,65535,6.875865297330792,1.4854510598815978
sambayoco,47,2,4,2.5581727027893066,65535,12.912201315940628,1.4865631549619138
sambayoco,48,2,4,1.3996978998184204,65535,4.053975075227655,1.4835504828952253
sambayoco,49,2,4,2.062636375427246,65535,7.866682022916814,1.4867410729639232
sambayoco,50,2,4,2.1584486961364746,65535,8.657696517455266,1.4867475810460746
sambayoco,51,2,4,2.1789116859436035,65535,8.83668393627646,1.4867688950616866
sambayoco,52,2,4,1.5620611906051636,65535,4.768640198671049,1.4861548298504204
sambayoco,53,2,4,1.7057867050170898,65535,5.5057153377803125,1.4862431869842112
sambayoco,54,2,4,1.8094152212142944,65535,6.106875216780777,1.486361586023122
sambayoco,55,2,4,2.0754451751708984,65535,7.96809286669355,1.4866638709791005
sambayoco,56,2,4,1.443247675895691,65535,4.234425551861197,1.4867625050246716
sambayoco,57,2,4,2.533324956893921,65535,12.595315472041142,1.4868775398936123
sambayoco,58,2,4,1.579162359237671,65535,4.850890805095737,1.4842234021052718
sambayoco,59,2,4,2.1653645038604736,65535,8.717779001887129,1.487439515069127
sambayoco,60,2,4,1.573580026626587,65535,4.823886961505423,1.486734861973673
sambayoco,61,2,4,1.3419822454452515,65535,3.826621294998275,1.4854022609069943
sambayoco,62,2,4,1.3673975467681885,65535,3.9251224443800794,1.4857350389938802
sambayoco,63,2,4,1.8049530982971191,65535,6.0796862941931,1.485748871928081
sambayoco,64,2,4,1.6784169673919678,65535,5.357068840534091,1.4881347198970616
sambayoco,65,2,4,1.8681831359863281,65535,6.476518749482688,1.486482857959345
sambayoco,66,2,4,2.7304821014404297,65535,15.340280808960408,1.4863046270329505
sambayoco,67,2,4,2.205784797668457,65535,9.07737267408747,1.4864682359620929
sambayoco,68,2,4,1.4068405628204346,65535,4.083034911771328,1.4869644839782268
sambayoco,69,2,4,2.5562362670898438,65535,12.887221861712876,1.4880602229386568
sambayoco,70,2,4,2.2921042442321777,65535,9.895738839515282,1.4874320898670703
sambayoco,71,2,4,2.4190378189086914,65535,11.235043965690192,1.487876326078549
sambayoco,72,2,4,2.7061047554016113,65535,14.970846681784666,1.486480179009959
sambayoco,73,2,4,3.1808559894561768,65535,24.067346131818535,1.4869888650719076
sambayoco,74,2,4,1.8854482173919678,65535,6.5893072223199525,1.485772994114086
sambayoco,75,2,4,2.3741676807403564,65535,10.742068633618906,1.4863074510358274
sambayoco,76,2,4,2.5121943950653076,65535,12.331961586390419,1.4861620168667287
sambayoco,77,2,4,2.366199493408203,65535,10.656813932209486,1.487680320162326
sambayoco,78,2,4,2.0207877159118652,65535,7.5442653315267725,1.4876295600552112
sambayoco,79,2,4,1.6847292184829712,65535,5.390990953982042,1.4867820390500128
sambayoco,80,2,4,2.599346160888672,65535,13.454937793774194,1.4876544398721308
sambayoco,81,2,4,1.9771695137023926,65535,7.222271486200614,1.4867215030826628
sambayoco,82,2,4,2.4927046298980713,65535,12.093941562502208,1.4870178019627929
sambayoco,83,2,4,2.0324339866638184,65535,7.632641515776232,1.4877300530206412
sambayoco,84,2,4,1.757773756980896,65535,5.799511889225559,1.4858750579878688
sambayoco,85,2,4,1.7713139057159424,65535,5.878572178960402,1.4877011398784816
sambayoco,86,2,4,1.9856743812561035,65535,7.283957894163864,1.4877837139647454
sambayoco,87,2,4,1.4118449687957764,65535,4.103519289401218,1.4877373739145696
sambayoco,88,2,4,2.1763663291931152,65535,8.814220024630243,1.4878340889699757
sambayoco,89,2,4,0.8639761209487915,65535,2.3725756114674827,1.4858759560156614
sambayoco,90,2,4,1.9839997291564941,65535,7.271770006866832,1.4874370358884335
sambayoco,91,2,4,4.206017971038818,65535,67.08885743107052,1.486124703893438
sambayoco,92,2,4,3.8113412857055664,65535,45.211039136623086,1.4877791998442262
sambayoco,93,2,4,2.1381962299346924,65535,8.484120416237008,1.4878436280414462
sambayoco,94,2,4,2.488091230392456,65535,12.038275881219874,1.4876443550456315
sambayoco,95,2,4,1.872193455696106,65535,6.502543809801306,1.4879398189950734
sambayoco,96,2,4,2.3179471492767334,65535,10.154806592193538,1.4842676089610904
sambayoco,97,2,4,2.490468978881836,65535,12.066933930826293,1.4876107219606638
sambayoco,98,2,4,1.751957893371582,65535,5.7658806113358985,1.4857717019040138
sambayoco,99,2,4,1.7604395151138306,65535,5.81499260997242,1.487591482931748
sambayoco,100,2,4,1.9387809038162231,65535,6.950272752816634,1.485835807165131
sambayoco,101,2,4,2.3269660472869873,65535,10.246806000195468,1.487951606977731
sambayoco,102,2,4,1.5824849605560303,65535,4.867035187100035,1.485850390046835
sambayoco,103,2,4,2.1281423568725586,65535,8.399249502124249,1.4870951038319618
sambayoco,104,2,4,2.104398012161255,65535,8.202163920177743,1.4870880981907248
sambayoco,105,2,4,2.4334774017333984,65535,11.398450233546217,1.488686965079978
sambayoco,106,2,4,1.8604027032852173,65535,6.4263241522687755,1.4874830830376595
sambayoco,107,2,4,1.7640776634216309,65535,5.836186946187916,1.487120394129306
sambayoco,108,2,4,1.7303078174591064,65535,5.642390467439991,1.4857408590614796
sambayoco,109,2,4,1.4878580570220947,65535,4.427601684670077,1.4861873050685972
sambayoco,110,2,4,2.809176206588745,65535,16.596240712090033,1.4860933828167617
sambayoco,111,2,4,1.7565414905548096,65535,5.792369746851673,1.4871081479359418
sambayoco,112,2,4,3.117349624633789,65535,22.586437705840776,1.4868390299379826
sambayoco,113,2,4,2.687715530395508,65535,14.698060266168753,1.4885211088694632
sambayoco,114,2,4,2.0331079959869385,65535,7.637787721418367,1.4878119439817965
sambayoco,115,2,4,1.916945219039917,65535,6.800153728371072,1.486161198001355
sambayoco,116,2,4,1.7353547811508179,65535,5.670939389350335,1.4864438839722425
sambayoco,117,2,4,3.2392873764038086,65535,25.515532296621437,1.4863878260366619
sambayoco,118,2,4,1.4322192668914795,65535,4.1879831386567385,1.4884205569978803
sambayoco,119,2,4,1.5409674644470215,65535,4.669105279938382,1.4879248309880495
sambayoco,120,2,4,2.260474920272827,65535,9.587641450986453,1.4860332768876106
sambayoco,121,2,4,2.1002848148345947,65535,8.168496090149787,1.4872678089886904
sambayoco,122,2,4,2.04813551902771,65535,7.753431495847833,1.487296927953139
sambayoco,123,2,4,1.593339443206787,65535,4.9201520928474345,1.4883035100065172
sambayoco,124,2,4,2.015618324279785,65535,7.505366697211863,1.4886322300881147
sambayoco,125,2,4,3.051574945449829,65535,21.14862613972551,1.485873136902228
sambayoco,126,2,4,1.676916241645813,65535,5.349035378920248,1.4876420460641384
sambayoco,127,2,4,2.6561837196350098,65535,14.241834424539729,1.4882605660241097
