model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambay,0,3,4,2.443213701248169,65535,11.509970977737076,1.565938072046265
sambay,1,3,4,1.267759084701538,65535,3.5528819274673125,1.2038815699052066
sambay,2,3,4,3.3171403408050537,65535,27.581364373318817,1.2045188141055405
sambay,3,3,4,1.428551435470581,65535,4.1726504585427175,1.2087416008580476
sambay,4,3,4,1.8542526960372925,65535,6.386923493509445,1.2045321431942284
sambay,5,3,4,1.2089381217956543,65535,3.3499255502888654,1.2099818841088563
sambay,6,3,4,2.1196861267089844,65535,8.328522976480611,1.2057397558819503
sambay,7,3,4,1.89958918094635,65535,6.68314831357131,1.211506217950955
sambay,8,3,4,1.8376377820968628,65535,6.281682019366925,1.2123775070067495
sambay,9,3,4,2.3152554035186768,65535,10.127509189940408,1.2139335488900542
sambay,10,3,4,1.3906502723693848,65535,4.017461648082923,1.2149098659865558
sambay,11,3,4,2.2867608070373535,65535,9.843002602393863,1.2128420299850404
sambay,12,3,4,1.606392741203308,65535,4.984797303001772,1.2138632908463478
sambay,13,3,4,2.12153959274292,65535,8.34397392541162,1.215642997995019
sambay,14,3,4,1.7636914253234863,65535,5.833933223706165,1.2149534989148378
sambay,15,3,4,1.7099204063415527,65535,5.528521424865523,1.2132179548498243
sambay,16,3,4,2.020460367202759,65535,7.541796130176327,1.2136445799842477
sambay,17,3,4,1.1213619709014893,65535,3.0690312894243807,1.2153226060327142
sambay,18,3,4,2.4535555839538574,65535,11.629623396730523,1.218571016099304
sambay,19,3,4,1.7809538841247559,65535,5.93551551312204,1.2232260508462787
sambay,20,3,4,1.5852982997894287,65535,4.880747087211508,1.2175888570491225
sambay,21,3,4,1.766140103340149,65535,5.84823615222833,1.219932076986879
sambay,22,3,4,1.9355725049972534,65535,6.928009240136925,1.2206441150046885
sambay,23,3,4,2.6241185665130615,65535,13.79241173309068,1.2182177151553333
sambay,24,3,4,2.40458345413208,65535,11.073816568807674,1.2228747408371419
sambay,25,3,4,2.361257553100586,65535,10.604278514258574,1.2195585840381682
sambay,26,3,4,2.028940439224243,65535,7.60602304407135,1.223893926013261
sambay,27,3,4,1.2974854707717896,65535,3.6600817044041185,1.2220057018566877
sambay,28,3,4,1.6126375198364258,65535,5.0160236580489155,1.223428149940446
sambay,29,3,4,1.4222784042358398,65535,4.146557219303031,1.2236148808151484
sambay,30,3,4,1.3101354837417603,65535,3.7066758725088524,1.2229216049890965
sambay,31,3,4,1.6535232067108154,65535,5.2253574485193734,1.2263267319649458
sambay,32,3,4,1.697939395904541,65535,5.462679366769754,1.2225782999303192
sambay,33,3,4,2.3755409717559814,65535,10.756830753986295,1.226203205063939
sambay,34,3,4,2.075226306915283,65535,7.966349094942339,1.2246531259734184
sambay,35,3,4,3.339447259902954,65535,28.20353317255736,1.2272568030748516
sambay,36,3,4,2.5520148277282715,65535,12.83293390336672,1.2282395120710135
sambay,37,3,4,2.170273542404175,65535,8.760680130514922,1.2266166580375284
sambay,38,3,4,2.0993640422821045,65535,8.160978224808035,1.226054958999157
sambay,39,3,4,3.0677506923675537,65535,21.49350276245062,1.2260134001262486
sambay,40,3,4,0.8905474543571472,65535,2.4364631386061077,1.2236566769424826
sambay,41,3,4,1.5043505430221558,65535,4.501229325991714,1.2273602620698512
sambay,42,3,4,2.0307769775390625,65535,7.620004631746076,1.2274121660739183
sambay,43,3,4,2.0810117721557617,65535,8.012571711466554,1.2281092940829694
sambay,44,3,4,3.355239152908325,65535,28.65245568950483,1.226917512016371
sambay,45,3,4,3.046520471572876,65535,21.042000656232233,1.2286441449541599
sambay,46,3,4,1.5749341249465942,65535,4.830423403229522,1.2265351738315076
sambay,47,3,4,2.0074236392974854,65535,7.444113897923475,1.2255296048242599
sambay,48,3,4,2.31331467628479,65535,10.107873516949736,1.2276094569824636
sambay,49,3,4,1.8081955909729004,65535,6.09943162722213,1.2281979881227016
sambay,50,3,4,2.110210418701172,65535,8.24997705145722,1.228519950993359
sambay,51,3,4,1.1723510026931763,65535,3.2295764632020725,1.2281819470226765
sambay,52,3,4,1.9620915651321411,65535,7.114191309456511,1.2290747528895736
sambay,53,3,4,1.178599238395691,65535,3.249818791727593,1.2288453599903733
sambay,54,3,4,2.276942014694214,65535,9.746829130146342,1.2301458169240505
sambay,55,3,4,1.2432959079742432,65535,3.46702163855532,1.2270995969884098
sambay,56,3,4,2.2937891483306885,65535,9.912426264851614,1.2283019789028913
sambay,57,3,4,2.210925340652466,65535,9.12415543988953,1.2287673349492252
sambay,58,3,4,1.5976479053497314,65535,4.941396113544017,1.229693726170808
sambay,59,3,4,1.9683854579925537,65535,7.159108470972273,1.2285071301739663
sambay,60,3,4,2.0512855052948,65535,7.777893205380528,1.2306490610353649
sambay,61,3,4,2.0509238243103027,65535,7.775080597972662,1.2303378889337182
sambay,62,3,4,1.6850216388702393,65535,5.392567620157996,1.227998964022845
