model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambay,0,1,4,2.2042016983032227,65535,9.063013660041022,1.5134532819502056
sambay,1,1,4,1.6577693223953247,65535,5.247592092767928,1.2039330040570349
sambay,2,1,4,1.9458783864974976,65535,6.9997776656262625,1.2027529240585864
sambay,3,1,4,2.162702798843384,65535,8.694605699708532,1.203173034824431
sambay,4,1,4,2.3598668575286865,65535,10.58954144085214,1.2045304330531508
sambay,5,1,4,2.716270685195923,65535,15.12381547573096,1.2044484158977866
sambay,6,1,4,2.086364507675171,65535,8.05557588096233,1.2079479519743472
sambay,7,1,4,2.1422061920166016,65535,8.518209720133408,1.2059936721343547
sambay,8,1,4,3.082441568374634,65535,21.811591929888817,1.2111614369787276
sambay,9,1,4,2.3385443687438965,65535,10.366136303185295,1.2061216111760587
sambay,10,1,4,2.2471933364868164,65535,9.461144288583274,1.2072159508243203
sambay,11,1,4,0.65346759557724,65535,1.9221946796849079,1.2113745741080493
sambay,12,1,4,1.8758844137191772,65535,6.526588773224414,1.1998633260373026
sambay,13,1,4,1.479433536529541,65535,4.390457942335844,1.2094054729677737
sambay,14,1,4,2.7429473400115967,65535,15.532697839580475,1.211291054962203
sambay,15,1,4,2.045923948287964,65535,7.736303180840416,1.2084569938015193
sambay,16,1,4,2.6662864685058594,65535,14.386445355168565,1.2119224781636149
sambay,17,1,4,2.1960909366607666,65535,8.989803014871526,1.2132932560052723
sambay,18,1,4,1.6036633253097534,65535,4.971210268785334,1.2104324118699878
sambay,19,1,4,2.2989189624786377,65535,9.963405815361456,1.2137303210329264
sambay,20,1,4,3.3824679851531982,65535,29.44334726192553,1.2144287389237434
sambay,21,1,4,2.2291953563690186,65535,9.292386011271953,1.212707388913259
sambay,22,1,4,2.159304618835449,65535,8.665110008660493,1.2092226459644735
sambay,23,1,4,2.300427198410034,65535,9.978444319967002,1.2102852780371904
sambay,24,1,4,2.425060510635376,65535,11.30291334505509,1.2129340341780335
sambay,25,1,4,1.5670273303985596,65535,4.792380833385426,1.2118022060021758
sambay,26,1,4,2.0342535972595215,65535,7.646542594591174,1.2123379029799253
sambay,27,1,4,1.844630479812622,65535,6.325761861764291,1.2124276959802955
sambay,28,1,4,1.5297397375106812,65535,4.61697504050004,1.2100471910089254
sambay,29,1,4,2.299997568130493,65535,9.974158198934047,1.211550516076386
sambay,30,1,4,2.727893590927124,65535,15.300623679400923,1.2123082058969885
sambay,31,1,4,2.0257575511932373,65535,7.581852410975814,1.2115552141331136
sambay,32,1,4,2.0973031520843506,65535,8.144176663813353,1.2112402010243386
sambay,33,1,4,1.6227413415908813,65535,5.066961567442803,1.2113581369630992
sambay,34,1,4,1.3263837099075317,65535,3.7673947314513194,1.2098893190268427
sambay,35,1,4,1.8971426486968994,65535,6.666817760452295,1.2108853738754988
sambay,36,1,4,1.799989104270935,65535,6.0495815494523315,1.2102044220082462
sambay,37,1,4,1.5276029109954834,65535,4.6071198989273086,1.2103801821358502
sambay,38,1,4,2.564013957977295,65535,12.987845492251234,1.2111295650247484
sambay,39,1,4,3.2229206562042236,65535,25.101325567670134,1.211578254820779
sambay,40,1,4,1.5306611061096191,65535,4.621230936647896,1.2106487869750708
sambay,41,1,4,1.2693204879760742,65535,3.5584337421257595,1.2111004879698157
sambay,42,1,4,1.2260863780975342,65535,3.40786630381915,1.2112280500587076
sambay,43,1,4,1.6960610151290894,65535,5.452428005858554,1.2109268610365689
sambay,44,1,4,2.1506564617156982,65535,8.590495878243125,1.2112611490301788
sambay,45,1,4,1.5470130443572998,65535,4.697418226875161,1.2114371280185878
sambay,46,1,4,2.106907606124878,65535,8.222773871728574,1.210079403128475
sambay,47,1,4,1.9608184099197388,65535,7.105139603045126,1.2112654210068285
sambay,48,1,4,2.1069271564483643,65535,8.222934631189165,1.2105358550325036
sambay,49,1,4,1.3602468967437744,65535,3.897155377996397,1.2120644571259618
sambay,50,1,4,2.1880877017974854,65535,8.918142649832125,1.210683363955468
sambay,51,1,4,2.5932059288024902,65535,13.372574476731042,1.2114660039078444
sambay,52,1,4,2.1773688793182373,65535,8.823061153115502,1.2093706289306283
sambay,53,1,4,2.019718647003174,65535,7.536204301687857,1.2112014659214765
sambay,54,1,4,2.714791774749756,65535,15.101465238111604,1.210403400938958
sambay,55,1,4,4.213948726654053,65535,67.62303819254257,1.2106244838796556
sambay,56,1,4,1.29229736328125,65535,3.6411419802424163,1.2118663780856878
sambay,57,1,4,1.0966047048568726,65535,2.9939832901117813,1.2103469460271299
sambay,58,1,4,2.4584879875183105,65535,11.687127091758958,1.210764286108315
sambay,59,1,4,1.946118950843811,65535,7.001461765123759,1.2111035150010139
sambay,60,1,4,2.3056845664978027,65535,10.031042818382424,1.2114791390486062
sambay,61,1,4,2.511230230331421,65535,12.320077274067241,1.2111738440580666
sambay,62,1,4,3.195157527923584,65535,24.414019279156893,1.2115798341110349
sambay,63,1,4,3.0765228271484375,65535,21.682876055260166,1.212045962922275
sambay,64,1,4,2.253309726715088,65535,9.519189672209356,1.2120249660219997
sambay,65,1,4,2.4000918865203857,65535,11.024189308499313,1.2125069960020483
sambay,66,1,4,2.394723892211914,65535,10.965170072219651,1.2116117619443685
sambay,67,1,4,1.3114389181137085,65535,3.7115104313273513,1.2111446051858366
sambay,68,1,4,1.9168521165847778,65535,6.799520646834817,1.2130353099200875
sambay,69,1,4,1.6154181957244873,65535,5.029991004420626,1.2118185728322715
sambay,70,1,4,0.1858382672071457,65535,1.204227481553169,1.2129302909597754
sambay,71,1,4,2.168506622314453,65535,8.74521437619238,1.21273670415394
sambay,72,1,4,1.1524021625518799,65535,3.1657885217239636,1.2123326680157334
sambay,73,1,4,3.3827476501464844,65535,29.451582686966226,1.2144509279169142
sambay,74,1,4,1.8877205848693848,65535,6.604297575095306,1.215390614932403
sambay,75,1,4,0.9357818961143494,65535,2.549205892881172,1.2128310790285468
sambay,76,1,4,1.118390679359436,65535,3.059925836887883,1.214180471142754
sambay,77,1,4,1.2174444198608398,65535,3.378542555349761,1.2140688099898398
sambay,78,1,4,2.59914231300354,65535,13.452195312694334,1.2149493088945746
sambay,79,1,4,1.519858479499817,65535,4.571578177329815,1.2143319409806281
sambay,80,1,4,1.308465838432312,65535,3.700492202229238,1.2133954500313848
sambay,81,1,4,4.586230754852295,65535,98.12387929621644,1.2133092018775642
sambay,82,1,4,2.295797824859619,65535,9.932357133467182,1.2121058711782098
sambay,83,1,4,1.3866814374923706,65535,4.001548605184823,1.2122026360593736
sambay,84,1,4,1.6964223384857178,65535,5.454398451409968,1.2118308919016272
sambay,85,1,4,2.4607574939727783,65535,11.713681223116538,1.2133841710165143
sambay,86,1,4,1.9241697788238525,65535,6.84945973817201,1.215365792857483
sambay,87,1,4,0.8206989169120789,65535,2.2720872829493337,1.212482956936583
sambay,88,1,4,2.8012375831604004,65535,16.465010987626243,1.212508891010657
sambay,89,1,4,2.854267120361328,65535,17.361708501267984,1.2106451480649412
sambay,90,1,4,1.9574522972106934,65535,7.081263110355326,1.2125273551791906
sambay,91,1,4,2.343191146850586,65535,10.414417527602001,1.2098118879366666
sambay,92,1,4,0.7097430229187012,65535,2.033468636663528,1.2097320999018848
sambay,93,1,4,1.7418948411941528,65535,5.708149218086534,1.2104511079378426
sambay,94,1,4,2.8932199478149414,65535,18.051340497574824,1.210837434977293
