model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambay,0,0,4,2.3156800270080566,65535,10.131810481381429,1.4565806980244815
sambay,1,0,4,2.1848433017730713,65535,8.889255513653088,1.215738635044545
sambay,2,0,4,2.0995662212371826,65535,8.162628369664603,1.2161730281077325
sambay,3,0,4,4.440530300140381,65535,84.81990975953568,1.221439235843718
sambay,4,0,4,1.8086780309677124,65535,6.102374946915204,1.220499673159793
sambay,5,0,4,2.373894214630127,65535,10.739131443523133,1.2221553372219205
sambay,6,0,4,1.8369029760360718,65535,6.277067896797359,1.2211579049471766
sambay,7,0,4,0.9394043684005737,65535,2.5584570665236894,1.222656374098733
sambay,8,0,4,1.7002497911453247,65535,5.475314906105007,1.2244450710713863
sambay,9,0,4,2.2124462127685547,65535,9.138042671155494,1.2241577031090856
sambay,10,0,4,4.550858497619629,65535,94.71368489508563,1.2281894288025796
sambay,11,0,4,0.5115578174591064,65535,1.6678874363539204,1.2237661180552095
sambay,12,0,4,1.5336189270019531,65535,4.634919944897822,1.226674753939733
sambay,13,0,4,1.5613576173782349,65535,4.765286291096548,1.2283399538137019
sambay,14,0,4,1.487351655960083,65535,4.425360110090573,1.2277426209766418
sambay,15,0,4,2.7512214183807373,65535,15.661749755377492,1.2279959390871227
sambay,16,0,4,0.8224411606788635,65535,2.276049263221172,1.228465158957988
sambay,17,0,4,0.9191206097602844,65535,2.507084714425676,1.2128389461431652
sambay,18,0,4,2.254498243331909,65535,9.530510113247013,1.2291744600515813
sambay,19,0,4,3.57262921333313,65535,35.61009671843837,1.2306564471218735
sambay,20,0,4,4.098198890686035,65535,60.231705956418644,1.2317129410803318
sambay,21,0,4,2.031876802444458,65535,7.628389912944603,1.2320755769032985
sambay,22,0,4,3.016531467437744,65535,20.420340091831065,1.23245655791834
sambay,23,0,4,1.8972357511520386,65535,6.667438486448867,1.2334221268538386
sambay,24,0,4,2.3756203651428223,65535,10.757684809114243,1.2350173071026802
sambay,25,0,4,2.859264850616455,65535,17.448694823154867,1.2352756140753627
sambay,26,0,4,0.3356551229953766,65535,1.3988565081688307,1.2315078901592642
sambay,27,0,4,1.3314645290374756,65535,3.7865848922586225,1.2338000359013677
sambay,28,0,4,2.1607930660247803,65535,8.678017170729722,1.232842681929469
sambay,29,0,4,2.233229160308838,65535,9.329945377204528,1.23573489789851
sambay,30,0,4,2.2873423099517822,65535,9.848728001600712,1.2334754560142756
sambay,31,0,4,2.0254065990448,65535,7.5791920104469925,1.2351660740096122
sambay,32,0,4,0.8294770121574402,65535,2.2921196760192517,1.2343493348453194
sambay,33,0,4,3.067176580429077,65535,21.481166627415057,1.2363983909599483
sambay,34,0,4,1.9244742393493652,65535,6.851545445775077,1.2390659200027585
sambay,35,0,4,2.6842222213745117,65535,14.646804977054954,1.2351831439882517
sambay,36,0,4,1.89834463596344,65535,6.6748360084593275,1.2356429209467024
sambay,37,0,4,2.1399805545806885,65535,8.499272355364429,1.2359546010848135
sambay,38,0,4,2.6479265689849854,65535,14.124721626571898,1.2364579129498452
sambay,39,0,4,1.84531831741333,65535,6.330114455393108,1.2371809619944543
sambay,40,0,4,2.193654775619507,65535,8.967929062052209,1.2367675781715661
sambay,41,0,4,0.801223635673523,65535,2.2282658465789473,1.2362652078736573
sambay,42,0,4,2.5761022567749023,65535,13.14579922180128,1.236781460000202
sambay,43,0,4,2.405015230178833,65535,11.078599009945686,1.237337167141959
sambay,44,0,4,2.7602570056915283,65535,15.803904119673083,1.234815782867372
sambay,45,0,4,2.8024582862854004,65535,16.485122150374277,1.2379597218241543
sambay,46,0,4,2.0836522579193115,65535,8.033756750087745,1.2376190579961985
sambay,47,0,4,1.765163779258728,65535,5.842529164827019,1.2382663958705962
sambay,48,0,4,2.145803689956665,65535,8.548909149512285,1.2370173239614815
sambay,49,0,4,2.1718485355377197,65535,8.77448901315881,1.237239511916414
sambay,50,0,4,2.3604509830474854,65535,10.59572886918158,1.2372499729972333
sambay,51,0,4,2.157430648803711,65535,8.64888705759221,1.2372950778808445
sambay,52,0,4,2.1397266387939453,65535,8.49711452990214,1.237498139962554
sambay,53,0,4,1.8951623439788818,65535,6.653628493481173,1.238895155955106
sambay,54,0,4,1.9507745504379272,65535,7.03413376253192,1.2381393199320883
sambay,55,0,4,2.499030113220215,65535,12.170684048930603,1.2384239598177373
sambay,56,0,4,2.237807512283325,65535,9.372759084368564,1.2376189001370221
sambay,57,0,4,1.1731318235397339,65535,3.232099168592401,1.2388614488299936
sambay,58,0,4,1.877469778060913,65535,6.536944000573867,1.2392834790516645
sambay,59,0,4,1.461341381072998,65535,4.311739336553656,1.2379843608941883
sambay,60,0,4,2.0238983631134033,65535,7.567769416874231,1.238400142872706
sambay,61,0,4,2.454650640487671,65535,11.642365467187354,1.239469044143334
sambay,62,0,4,2.119194269180298,65535,8.324427537020721,1.239354660967365
sambay,63,0,4,1.7421895265579224,65535,5.709831573985973,1.2406821509357542
sambay,64,0,4,2.1992392539978027,65535,9.018150367375782,1.239788985811174
sambay,65,0,4,2.352471113204956,65535,10.511512795466613,1.2417634618468583
sambay,66,0,4,1.4117504358291626,65535,4.10313138988417,1.2388132708147168
sambay,67,0,4,1.6944979429244995,65535,5.443912124397704,1.2388424118980765
sambay,68,0,4,2.0314414501190186,65535,7.625069598462401,1.2390917500015348
sambay,69,0,4,2.0700888633728027,65535,7.9255273756515034,1.241093044867739
sambay,70,0,4,2.212548017501831,65535,9.138973014508174,1.241577052976936
sambay,71,0,4,2.96120023727417,65535,19.321147806117274,1.2359539449680597
sambay,72,0,4,1.870963454246521,65535,6.494550588334004,1.2402556359302253
sambay,73,0,4,1.9706544876098633,65535,7.175371143391772,1.2395541949663311
sambay,74,0,4,1.9474939107894897,65535,7.011095115830021,1.2398408399894834
sambay,75,0,4,1.9761351346969604,65535,7.214804782570239,1.2416346909012645
sambay,76,0,4,1.9729067087173462,65535,7.191549877939779,1.2392391881439835
sambay,77,0,4,2.444772243499756,65535,11.52792374025586,1.2404129880014807
sambay,78,0,4,2.136559009552002,65535,8.470241405961815,1.240290428046137
sambay,79,0,4,3.4384374618530273,65535,31.1382654085378,1.2389673069119453
sambay,80,0,4,1.2903635501861572,65535,3.6341074960809245,1.2390400390140712
sambay,81,0,4,1.9974992275238037,65535,7.370600836637422,1.2393099169712514
sambay,82,0,4,4.0056471824646,65535,54.90734797549972,1.2399047729559243
sambay,83,0,4,2.0646109580993652,65535,7.8822307830304625,1.240738487103954
sambay,84,0,4,2.315566301345825,65535,10.130658300042365,1.2380666909739375
sambay,85,0,4,1.9800339937210083,65535,7.242989197130191,1.238302060868591
sambay,86,0,4,2.2309389114379883,65535,9.308601930570864,1.2400070109870285
sambay,87,0,4,2.7054028511047363,65535,14.960342267149015,1.2404044040013105
sambay,88,0,4,1.2646204233169556,65535,3.541748115929869,1.240105008939281
sambay,89,0,4,2.530968427658081,65535,12.56566918778383,1.2399307577870786
sambay,90,0,4,1.762703537940979,65535,5.828172800477264,1.240380103001371
sambay,91,0,4,0.9040248990058899,65535,2.4695227145836087,1.2400422999635339
sambay,92,0,4,1.6993459463119507,65535,5.4703683068318805,1.239578165113926
sambay,93,0,4,1.0167592763900757,65535,2.7642221529467292,1.2401153368409723
sambay,94,0,4,2.1831367015838623,65535,8.874098046058917,1.240658872993663
sambay,95,0,4,2.4499621391296387,65535,11.587907982636077,1.2396292048506439
sambay,96,0,4,1.743451476097107,65535,5.717041641723569,1.2397576777730137
sambay,97,0,4,1.8333966732025146,65535,6.255097136423397,1.2406551749445498
sambay,98,0,4,1.6557451486587524,65535,5.236980797848865,1.2416683500632644
sambay,99,0,4,1.6949495077133179,65535,5.446370958546183,1.239103067200631
sambay,100,0,4,2.001443386077881,65535,7.39972906038154,1.2409177769441158
sambay,101,0,4,2.333862543106079,65535,10.317717293599456,1.2395440770778805
sambay,102,0,4,2.3298704624176025,65535,10.276610239573365,1.2406574869528413
sambay,103,0,4,2.452630043029785,65535,11.61886468392781,1.2398655109573156
sambay,104,0,4,2.1376495361328125,65535,8.479483467802023,1.2393151868600398
sambay,105,0,4,2.0031611919403076,65535,7.412451282367133,1.2400784639175981
sambay,106,0,4,1.7109630107879639,65535,5.534288491747542,1.2399574280716479
sambay,107,0,4,2.571286201477051,65535,13.082640535754114,1.239337301114574
sambay,108,0,4,2.217015266418457,65535,9.17989040785018,1.2391933489125222
sambay,109,0,4,1.8000820875167847,65535,6.050144085333633,1.2398393719922751
sambay,110,0,4,2.0215675830841064,65535,7.550151151177962,1.240547430003062
sambay,111,0,4,2.0807852745056152,65535,8.010757088313975,1.2409358599688858
sambay,112,0,4,2.2156121730804443,65535,9.167019196642187,1.2405512591358274
sambay,113,0,4,2.126274347305298,65535,8.383574268997371,1.2411770489998162
sambay,114,0,4,0.7705371975898743,65535,2.1609267867009736,1.239237253088504
sambay,115,0,4,1.2245633602142334,65535,3.4026800129039443,1.2414473481476307
sambay,116,0,4,1.9304120540618896,65535,6.892349677221086,1.2388590569607913
sambay,117,0,4,1.7171250581741333,65535,5.5684963265904805,1.242563364095986
sambay,118,0,4,1.7538517713546753,65535,5.776810832664595,1.2400759609881788
sambay,119,0,4,2.1816565990448,65535,8.86097318647411,1.240410878090188
sambay,120,0,4,2.05360746383667,65535,7.795974134406716,1.241484217112884
sambay,121,0,4,1.905239462852478,65535,6.721016868821477,1.2390674089547247
sambay,122,0,4,1.9829879999160767,65535,7.26441666494405,1.2432001500856131
sambay,123,0,4,2.299051284790039,65535,9.964724283477826,1.2403570339083672
sambay,124,0,4,2.7906930446624756,65535,16.292307186540807,1.242091469001025
sambay,125,0,4,1.8505996465682983,65535,6.363634310201395,1.2392757809720933
sambay,126,0,4,2.4566171169281006,65535,11.665282430038168,1.2403077040798962
sambay,127,0,4,1.5386631488800049,65535,4.658358574613269,1.242090520914644
