model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
comb-qwen,0,0,4,0.8748130798339844,32768,2.398426937703618,3.259740649955347
comb-qwen,1,0,4,1.6101741790771484,32768,5.003682688769327,2.953474804991856
comb-qwen,2,0,4,1.4165297746658325,32768,4.122788581860738,2.9598180179018527
comb-qwen,3,0,4,3.5781261920928955,32768,35.80638366204979,2.9654385559260845
comb-qwen,4,0,4,2.00240421295166,32768,7.406842335687236,2.9714008918963373
comb-qwen,5,0,4,2.6107964515686035,32768,13.609886151536342,2.9749790150672197
comb-qwen,6,0,4,3.198836326599121,32768,24.50399894801015,2.981236736057326
comb-qwen,7,0,4,3.5779600143432617,32768,35.80043393216036,2.983357158023864
comb-qwen,8,0,4,1.104029655456543,32768,3.0162962017615285,2.9863623010460287
comb-qwen,9,0,4,0.7314649820327759,32768,2.0781227913090223,2.990859123878181
comb-qwen,10,0,4,3.89345121383667,32768,49.07998007322757,2.9980635880492628
comb-qwen,11,0,4,0.8313578963279724,32768,2.2964349446228596,3.0031879970338196
comb-qwen,12,0,4,2.0591983795166016,32768,7.839682840424959,3.002409683074802
comb-qwen,13,0,4,2.0949456691741943,32768,8.12499952028696,3.00413941196166
comb-qwen,14,0,4,1.052834391593933,32768,2.86576231008755,3.001021479954943
comb-qwen,15,0,4,1.6136637926101685,32768,5.021174108993355,3.0071110541466624
comb-qwen,16,0,4,2.191300630569458,32768,8.946842086879366,3.0092499209567904
comb-qwen,17,0,4,1.9641177654266357,32768,7.128620699463324,3.0097862279508263
comb-qwen,18,0,4,1.4257075786590576,32768,4.160800895330743,3.010905522853136
comb-qwen,19,0,4,1.339361310005188,32768,3.816605099265387,3.0114154620096087
comb-qwen,20,0,4,2.867070436477661,32768,17.585425044288673,3.01718158996664
comb-qwen,21,0,4,1.9795494079589844,32768,7.239480197964952,3.023296297993511
comb-qwen,22,0,4,3.5430233478546143,32768,34.57128236063552,3.0251979881431907
comb-qwen,23,0,4,3.3804726600646973,32768,29.384656785206833,3.0255203668493778
comb-qwen,24,0,4,3.2150089740753174,32768,24.903515396185384,3.02571870200336
comb-qwen,25,0,4,0.7858796715736389,32768,2.194336387312061,3.0240085828118026
comb-qwen,26,0,4,2.117086410522461,32768,8.306899300377887,3.0264735631644726
comb-qwen,27,0,4,1.9833028316497803,32768,7.266704093895737,3.027649758849293
comb-qwen,28,0,4,1.5508837699890137,32768,4.715635879029861,3.02594996499829
comb-qwen,29,0,4,2.6514556407928467,32768,14.17465684411648,3.027149048866704
comb-qwen,30,0,4,1.579455018043518,32768,4.85231066876372,3.0293574649840593
comb-qwen,31,0,4,0.9840605854988098,32768,2.675297490319418,3.030418965034187
comb-qwen,32,0,4,1.9608142375946045,32768,7.105109958154422,3.0318109749350697
comb-qwen,33,0,4,1.3932058811187744,32768,4.027741838698533,3.0317243239842355
comb-qwen,34,0,4,1.7194546461105347,32768,5.581483750256009,3.0368227360304445
comb-qwen,35,0,4,1.2920314073562622,32768,3.6401737257212696,3.0282566701062024
comb-qwen,36,0,4,1.8844382762908936,32768,6.582655769481692,3.0339005750138313
comb-qwen,37,0,4,2.2585339546203613,32768,9.569050216552304,3.03785621188581
comb-qwen,38,0,4,2.558481216430664,32768,12.916185520745714,3.034878569887951
comb-qwen,39,0,4,5.654893398284912,32768,285.6860264827982,3.034075526986271
comb-qwen,40,0,4,2.1852095127105713,32768,8.892511452392222,3.0349252989981323
comb-qwen,41,0,4,2.231780767440796,32768,9.316441732513004,3.0328986688982695
comb-qwen,42,0,4,2.75982403755188,32768,15.797063013804518,3.03095511905849
comb-qwen,43,0,4,2.7157092094421387,32768,15.115326203519913,3.0360187750775367
comb-qwen,44,0,4,1.2317726612091064,32768,3.4272995956659904,3.031513749854639
comb-qwen,45,0,4,1.7047206163406372,32768,5.49984888463819,3.0362921280320734
comb-qwen,46,0,4,2.4815707206726074,32768,11.960035546968282,3.0348374908789992
comb-qwen,47,0,4,1.9723008871078491,32768,7.187194401072162,3.031895632855594
comb-qwen,48,0,4,1.346838116645813,32768,3.8452480631327988,3.0343145809601992
comb-qwen,49,0,4,2.297325611114502,32768,9.947543249790307,3.033620601054281
comb-qwen,50,0,4,1.572271704673767,32768,4.817579891034796,3.032789488090202
comb-qwen,51,0,4,2.086538314819336,32768,8.056976119282991,3.0354921258985996
comb-qwen,52,0,4,1.1769803762435913,32768,3.2445620392113663,3.0319325749296695
comb-qwen,53,0,4,1.5605186223983765,32768,4.761289916524257,3.0321764568798244
comb-qwen,54,0,4,3.1416571140289307,32768,23.14218434006586,3.0300289432052523
comb-qwen,55,0,4,1.3160207271575928,32768,3.7285548807765982,3.0331590501591563
comb-qwen,56,0,4,1.7756112813949585,32768,5.903888970991435,3.031772861024365
comb-qwen,57,0,4,1.7141836881637573,32768,5.55214138325393,3.0314912600442767
comb-qwen,58,0,4,2.511599540710449,32768,12.324628046747053,3.029767523985356
comb-qwen,59,0,4,2.1147267818450928,32768,8.287321210164247,3.0279419540893286
comb-qwen,60,0,4,5.077656269073486,32768,160.3976860287191,3.0324759690556675
comb-qwen,61,0,4,1.981818675994873,32768,7.2559271732143396,3.032276761950925
comb-qwen,62,0,4,2.5707905292510986,32768,13.076157441076147,3.0318312579765916
comb-qwen,63,0,4,1.7460627555847168,32768,5.731989943895734,3.031953192083165
comb-qwen,64,0,4,4.30858850479126,32768,74.33549066658254,3.0311361299827695
comb-qwen,65,0,4,3.196622610092163,32768,24.449814038195044,3.032259881030768
comb-qwen,66,0,4,2.2146124839782715,32768,9.157859606585898,3.0231031589210033
comb-qwen,67,0,4,3.0939743518829346,32768,22.064596416337775,3.0310273088980466
comb-qwen,68,0,4,1.8108434677124023,32768,6.115603571560862,3.0309178710449487
comb-qwen,69,0,4,2.0423190593719482,32768,7.708464874401109,3.0293961989227682
comb-qwen,70,0,4,1.6676653623580933,32768,5.299780276094801,3.0322250709868968
comb-qwen,71,0,4,2.1372716426849365,32768,8.47627973193169,3.0299129460472614
comb-qwen,72,0,4,1.082441806793213,32768,2.9518786754555544,3.0304264451842755
comb-qwen,73,0,4,2.7922444343566895,32768,16.317602520391674,3.0317048348952085
comb-qwen,74,0,4,1.9610140323638916,32768,7.106529663779427,3.031711158109829
comb-qwen,75,0,4,2.6788599491119385,32768,14.568475021955253,3.0334126809611917
comb-qwen,76,0,4,1.5334656238555908,32768,4.634209451548957,3.030414504930377
comb-qwen,77,0,4,2.7318124771118164,32768,15.360702726740117,3.030828258022666
comb-qwen,78,0,4,0.9648354053497314,32768,2.624355666020863,3.0308774118311703
comb-qwen,79,0,4,1.622327208518982,32768,5.064863605531372,3.0305925980210304
comb-qwen,80,0,4,3.6942901611328125,32768,40.21701485321065,3.031047517899424
comb-qwen,81,0,4,1.2099499702453613,32768,3.3533168827314483,3.0341421021148562
comb-qwen,82,0,4,2.9645049571990967,32768,19.3851044093684,3.035332163795829
comb-qwen,83,0,4,2.2732436656951904,32768,9.710848529809068,3.0319491520058364
comb-qwen,84,0,4,1.877967357635498,32768,6.540197459749049,3.033492563990876
comb-qwen,85,0,4,2.9062399864196777,32768,18.287906354107534,3.0321257340256125
comb-qwen,86,0,4,1.2158632278442383,32768,3.373204652070656,3.0317207970656455
comb-qwen,87,0,4,1.442494511604309,32768,4.231237534442162,3.031312915030867
comb-qwen,88,0,4,2.5699868202209473,32768,13.06565223739009,3.032762308837846
comb-qwen,89,0,4,2.2185089588165283,32768,9.193612586172922,3.033276873175055
comb-qwen,90,0,4,3.780216693878174,32768,43.8255374323764,3.029853108106181
comb-qwen,91,0,4,3.1979923248291016,32768,24.48332625464753,3.027598046930507
comb-qwen,92,0,4,0.43057167530059814,32768,1.5381365869506292,3.0276335519738495
comb-qwen,93,0,4,2.1749637126922607,32768,8.801865720382452,3.0314984938595444
comb-qwen,94,0,4,2.521116256713867,32768,12.4424779141254,3.0334595108870417
comb-qwen,95,0,4,1.7681667804718018,32768,5.860100657398167,3.0329490050207824
comb-qwen,96,0,4,3.297208786010742,32768,27.03706726101775,3.0301826980430633
comb-qwen,97,0,4,2.5156748294830322,32768,12.374956947799832,3.0325844469480217
comb-qwen,98,0,4,2.739286184310913,32768,15.475934188026612,3.0331939021125436
comb-qwen,99,0,4,2.989400863647461,32768,19.873771824702022,3.033623592928052
comb-qwen,100,0,4,3.0821080207824707,32768,21.804317939097853,3.0321080291178077
comb-qwen,101,0,4,4.157955646514893,32768,63.94067155787827,3.034451242070645
comb-qwen,102,0,4,3.103806257247925,32768,22.282603396057674,3.033215890172869
comb-qwen,103,0,4,0.9088890552520752,32768,2.4815641208198795,3.028744658920914
comb-qwen,104,0,4,2.159937858581543,32768,8.670598838411417,3.0292405858635902
comb-qwen,105,0,4,1.2597566843032837,32768,3.5245638013284344,3.0288057080470026
comb-qwen,106,0,4,1.1046465635299683,32768,3.0181575533226077,3.0313717529643327
comb-qwen,107,0,4,1.296180248260498,32768,3.655307599682607,3.029113636119291
comb-qwen,108,0,4,2.6351428031921387,32768,13.945303754869611,3.030637764139101
comb-qwen,109,0,4,2.552065849304199,32768,12.833588676581886,3.026413007173687
comb-qwen,110,0,4,0.42609286308288574,32768,1.5312629663307509,3.022941661067307
comb-qwen,111,0,4,1.3873335123062134,32768,4.004158765163936,3.03128656395711
comb-qwen,112,0,4,2.7977659702301025,32768,16.4079499468164,3.032503593014553
comb-qwen,113,0,4,2.8520660400390625,32768,17.32353601209368,3.028970174025744
comb-qwen,114,0,4,4.857021331787109,32768,128.64045363129395,3.0292811379767954
comb-qwen,115,0,4,2.1023666858673096,32768,8.185519559726234,3.0299702940974385
comb-qwen,116,0,4,1.5504425764083862,32768,4.713555829637417,3.0308046189602464
comb-qwen,117,0,4,1.1316815614700317,32768,3.1008664159890134,3.0302099138498306
comb-qwen,118,0,4,2.136014938354492,32768,8.465634245002315,3.026614190079272
comb-qwen,119,0,4,2.303898811340332,32768,10.013145816522385,3.0301315819378942
comb-qwen,120,0,4,2.2925920486450195,32768,9.900567202142081,3.02867024182342
comb-qwen,121,0,4,2.258387565612793,32768,9.567649515313866,3.0313074470032007
comb-qwen,122,0,4,1.1479723453521729,32768,3.1517956730428014,3.0273390379734337
comb-qwen,123,0,4,2.6069746017456055,32768,13.5579704806981,3.027507788967341
comb-qwen,124,0,4,3.975829601287842,32768,53.294311600751584,3.030815484933555
comb-qwen,125,0,4,1.4468477964401245,32768,4.249697468159365,3.0295979231595993
comb-qwen,126,0,4,2.0573818683624268,32768,7.825454895622696,3.0302756829187274
comb-qwen,127,0,4,2.734354257583618,32768,15.399795923078335,3.029343246947974
