model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
comb-qwen,0,1,4,1.0856914520263672,32768,2.961486837024984,3.2557435140479356
comb-qwen,1,1,4,1.9577285051345825,32768,7.083219281480096,2.960424792021513
comb-qwen,2,1,4,2.3929061889648438,32768,10.945256750712158,2.9682312610093504
comb-qwen,3,1,4,1.4747158288955688,32768,4.369793827337539,2.9707536860369146
comb-qwen,4,1,4,1.1040672063827515,32768,3.0164094686042477,2.9727711100131273
comb-qwen,5,1,4,1.9207900762557983,32768,6.826349676070914,2.9747337659355253
comb-qwen,6,1,4,2.9588234424591064,32768,19.275279933044953,2.9746048210654408
comb-qwen,7,1,4,2.3636350631713867,32768,10.629520287614941,2.9821936099324375
comb-qwen,8,1,4,0.7461776733398438,32768,2.108923596201315,2.982368197059259
comb-qwen,9,1,4,2.4645841121673584,32768,11.7585908800646,2.98454701108858
comb-qwen,10,1,4,2.4461166858673096,32768,11.543432792519576,2.984816270880401
comb-qwen,11,1,4,2.0091636180877686,32768,7.457077773381777,2.9862238138448447
comb-qwen,12,1,4,2.0492875576019287,32768,7.76236889513951,2.9869192740879953
comb-qwen,13,1,4,1.3441712856292725,32768,3.8350070978631217,2.9850200151558965
comb-qwen,14,1,4,1.3721288442611694,32768,3.9437373680067127,2.985434261150658
comb-qwen,15,1,4,2.1268224716186523,32768,8.38817076949878,2.989068377064541
comb-qwen,16,1,4,2.3419899940490723,32768,10.401915730599935,2.9893715761136264
comb-qwen,17,1,4,0.7184582948684692,32768,2.0512683207110496,2.9870361578650773
comb-qwen,18,1,4,1.3695520162582397,32768,3.933588117173465,2.988443997921422
comb-qwen,19,1,4,1.9055265188217163,32768,6.722946453769212,2.9878841410391033
comb-qwen,20,1,4,2.4144885540008545,32768,11.184048857515847,2.990550034912303
comb-qwen,21,1,4,3.735105514526367,32768,41.89244559146497,2.989103485830128
comb-qwen,22,1,4,1.4394874572753906,32768,4.218533084356547,2.989417200908065
comb-qwen,23,1,4,2.4666473865509033,32768,11.7828771253922,2.9913172549568117
comb-qwen,24,1,4,1.7120219469070435,32768,5.54015205374573,2.988728879019618
comb-qwen,25,1,4,2.917684316635132,32768,18.498401383264362,2.9901923509314656
comb-qwen,26,1,4,1.2904515266418457,32768,3.634427226042169,2.987796851899475
comb-qwen,27,1,4,1.5213414430618286,32768,4.578362690537255,2.9905188109260052
comb-qwen,28,1,4,1.9972877502441406,32768,7.369042286827753,2.992284284904599
comb-qwen,29,1,4,0.3608703911304474,32768,1.434577514858703,2.990682309959084
comb-qwen,30,1,4,1.5520576238632202,32768,4.721174596662385,2.991554566891864
comb-qwen,31,1,4,0.6673628687858582,32768,1.9490905297620453,2.9917083671316504
comb-qwen,32,1,4,1.3848648071289062,32768,3.994285869338337,2.9970204408746213
comb-qwen,33,1,4,2.6978344917297363,32768,14.847544406293943,2.996177568100393
comb-qwen,34,1,4,2.4399380683898926,32768,11.472330220910914,2.9979005691129714
comb-qwen,35,1,4,2.138253927230835,32768,8.48460994116717,2.9979225781280547
comb-qwen,36,1,4,3.5280580520629883,32768,34.057764948113274,2.996433808002621
comb-qwen,37,1,4,1.6468427181243896,32768,5.1905658495569815,3.0000955092255026
comb-qwen,38,1,4,1.1020561456680298,32768,3.0103493816662414,2.9994067561347038
comb-qwen,39,1,4,3.4034759998321533,32768,30.068436485799197,2.9988620220683515
comb-qwen,40,1,4,0.9480612874031067,32768,2.5807015676212695,2.9966861228458583
comb-qwen,41,1,4,1.6688652038574219,32768,5.306142988767415,2.9965879321098328
comb-qwen,42,1,4,0.8059576153755188,32768,2.238839419660839,2.998161308001727
comb-qwen,43,1,4,2.4798526763916016,32768,11.93950531726793,2.997704057022929
comb-qwen,44,1,4,0.9591748118400574,32768,2.609542221369771,2.9950868340674788
comb-qwen,45,1,4,2.064227819442749,32768,7.879211374180175,2.99726251908578
comb-qwen,46,1,4,2.1956405639648438,32768,8.985755164640935,2.9968392679002136
comb-qwen,47,1,4,1.5847066640853882,32768,4.877860317014686,2.9961324729956686
comb-qwen,48,1,4,1.144877314567566,32768,3.1420558487110033,2.9956924468278885
comb-qwen,49,1,4,2.64839243888855,32768,14.13130344228983,2.9962146719917655
comb-qwen,50,1,4,2.0130975246429443,32768,7.486470997709346,2.9969871549401432
comb-qwen,51,1,4,2.150822639465332,32768,8.591923546136444,2.9936809570062906
comb-qwen,52,1,4,2.1315314769744873,32768,8.42776385945051,2.9947582189925015
comb-qwen,53,1,4,1.2207715511322021,32768,3.3898021305929693,2.994091887958348
comb-qwen,54,1,4,1.8798576593399048,32768,6.552572098369811,2.997165023116395
comb-qwen,55,1,4,2.209902286529541,32768,9.11482570827248,2.997186371125281
comb-qwen,56,1,4,2.3484156131744385,32768,10.468969680115768,2.9958023380022496
comb-qwen,57,1,4,1.7593498229980469,32768,5.80865950956346,2.993274367880076
comb-qwen,58,1,4,2.107731580734253,32768,8.229552020745361,2.997251832857728
comb-qwen,59,1,4,1.8592562675476074,32768,6.418961006092566,2.994881908176467
comb-qwen,60,1,4,1.3782490491867065,32768,3.9679478598864377,2.9978173938579857
comb-qwen,61,1,4,1.3930310010910034,32768,4.0270375286806,2.994963712990284
comb-qwen,62,1,4,2.47339129447937,32768,11.86260831156465,2.995256463997066
comb-qwen,63,1,4,1.7750210762023926,32768,5.900405493148899,2.994724317919463
comb-qwen,64,1,4,2.6015210151672363,32768,13.484232166752165,2.9947507409378886
comb-qwen,65,1,4,1.1802970170974731,32768,3.255340951232791,2.995896815089509
comb-qwen,66,1,4,2.1110596656799316,32768,8.256986295411366,2.9946942790411413
comb-qwen,67,1,4,0.7788633108139038,32768,2.1789940183294565,2.9953390080481768
comb-qwen,68,1,4,2.3378617763519287,32768,10.359062871820502,2.9955339410807937
comb-qwen,69,1,4,2.7287051677703857,32768,15.313046351561258,2.995689936215058
comb-qwen,70,1,4,1.4379059076309204,32768,4.211866537983407,2.9961295190732926
comb-qwen,71,1,4,4.014001369476318,32768,55.36797563458367,2.9947051459457725
comb-qwen,72,1,4,1.657286524772644,32768,5.245059179272249,2.996073806891218
comb-qwen,73,1,4,3.031400442123413,32768,20.72623817132457,2.99794503999874
comb-qwen,74,1,4,2.166642665863037,32768,8.72892885989855,2.995866577140987
comb-qwen,75,1,4,0.5410199761390686,32768,1.7177580411673337,2.9924506309907883
comb-qwen,76,1,4,2.736020088195801,32768,15.425470753570375,2.9946346608921885
comb-qwen,77,1,4,1.696402668952942,32768,5.454291166995977,2.9954480659216642
comb-qwen,78,1,4,2.024585008621216,32768,7.572967576190623,2.9952729479409754
comb-qwen,79,1,4,2.296541452407837,32768,9.939745854738222,2.9930569510906935
comb-qwen,80,1,4,2.261957883834839,32768,9.601870121596306,2.9959835349582136
comb-qwen,81,1,4,1.821027398109436,32768,6.178202664045437,2.9953242281917483
comb-qwen,82,1,4,1.7666373252868652,32768,5.851144746641362,2.9943393559660763
comb-qwen,83,1,4,2.3610808849334717,32768,10.602405241288615,2.997373671969399
comb-qwen,84,1,4,2.54654598236084,32768,12.762944128306625,2.9948504499625415
comb-qwen,85,1,4,2.0316720008850098,32768,7.6268277667648,2.994449368910864
comb-qwen,86,1,4,2.878518581390381,32768,17.787902321769653,2.9952865538652986
comb-qwen,87,1,4,0.49693796038627625,32768,1.6436805422508771,2.994714521802962
comb-qwen,88,1,4,2.211911916732788,32768,9.13316155527818,2.994381665950641
comb-qwen,89,1,4,2.871995687484741,32768,17.672251321783367,2.9895902608986944
comb-qwen,90,1,4,2.8207406997680664,32768,16.789281884871453,2.9964238489046693
comb-qwen,91,1,4,1.8621230125427246,32768,6.437388931892258,2.9959952188655734
comb-qwen,92,1,4,0.9487059116363525,32768,2.58236568669865,2.994158250046894
comb-qwen,93,1,4,1.4702926874160767,32768,4.350508293766887,2.993973643053323
comb-qwen,94,1,4,3.0605733394622803,32768,21.3397885982294,2.996209913864732
comb-qwen,95,1,4,2.05833101272583,32768,7.832885908021842,2.9946685559116304
comb-qwen,96,1,4,4.037490367889404,32768,56.68390839457963,2.9964607669971883
comb-qwen,97,1,4,2.237511396408081,32768,9.369984072491658,2.995037460932508
comb-qwen,98,1,4,0.4907684922218323,32768,1.6335711244043793,2.995695874094963
comb-qwen,99,1,4,1.9493649005889893,32768,7.024225082461645,2.9890054338611662
comb-qwen,100,1,4,1.967522144317627,32768,7.152930581840788,2.995237549999729
comb-qwen,101,1,4,1.349079966545105,32768,3.8538782022396183,2.993811171967536
comb-qwen,102,1,4,2.3285930156707764,32768,10.263490798732034,2.9970038479659706
comb-qwen,103,1,4,0.9372147917747498,32768,2.55286125719495,2.99629853409715
comb-qwen,104,1,4,2.331825017929077,32768,10.296716087353353,2.9972170889377594
comb-qwen,105,1,4,1.9904930591583252,32768,7.31914164260523,2.9930857149884105
comb-qwen,106,1,4,0.9686198830604553,32768,2.634306298641308,2.9915076920296997
comb-qwen,107,1,4,5.532299995422363,32768,252.72450829423045,2.994264332810417
comb-qwen,108,1,4,2.052725076675415,32768,7.789098101028971,2.993639628170058
comb-qwen,109,1,4,2.4250495433807373,32768,11.302789383806035,2.99629456596449
comb-qwen,110,1,4,0.8538141250610352,32768,2.3485875973396415,2.994602964958176
comb-qwen,111,1,4,1.1556499004364014,32768,3.1760868871840855,2.9957654210738838
comb-qwen,112,1,4,1.9898794889450073,32768,7.314652212737338,2.99591887393035
comb-qwen,113,1,4,2.392551898956299,32768,10.941379642455335,2.994329614099115
comb-qwen,114,1,4,2.019148349761963,32768,7.5319076504660245,2.9939897269941866
comb-qwen,115,1,4,3.1594059467315674,32768,23.556597897717353,2.991686285007745
comb-qwen,116,1,4,1.1939104795455933,32768,3.2999604367785844,2.9932045720051974
comb-qwen,117,1,4,1.2671929597854614,32768,3.5508711217216167,2.9922342088539153
comb-qwen,118,1,4,2.7424540519714355,32768,15.525037635003757,2.9917483429890126
comb-qwen,119,1,4,1.0355371236801147,32768,2.8166187019996465,2.993454007897526
comb-qwen,120,1,4,1.5735303163528442,32768,4.823647170724144,2.993817302165553
comb-qwen,121,1,4,0.3506915867328644,32768,1.420049296325626,2.990963213844225
comb-qwen,122,1,4,3.220794439315796,32768,25.04801140414888,2.9819889969658107
comb-qwen,123,1,4,2.5237247943878174,32768,12.474976955580466,2.983232039026916
comb-qwen,124,1,4,2.4186480045318604,32768,11.23066523752908,2.98447665409185
comb-qwen,125,1,4,2.3583736419677734,32768,10.573740772627444,2.98312372690998
comb-qwen,126,1,4,1.2465143203735352,32768,3.4781979192785313,2.98327116901055
comb-qwen,127,1,4,1.6225985288619995,32768,5.066237992503303,2.9856111919507384
