model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambayoco,0,1,4,2.2067275047302246,65535,9.085934012192538,1.7911299609113485
sambayoco,1,1,4,1.6684761047363281,65535,5.30407877481205,1.4648997478652745
sambayoco,2,1,4,1.9556692838668823,65535,7.068648373202858,1.465903347125277
sambayoco,3,1,4,2.18717098236084,65535,8.909970961271387,1.4692028181161731
sambayoco,4,1,4,2.3582093715667725,65535,10.572003962647784,1.471030536107719
sambayoco,5,1,4,2.729808807373047,65535,15.329955765185158,1.4740012288093567
sambayoco,6,1,4,2.099950075149536,65535,8.165762227932785,1.47404973115772
sambayoco,7,1,4,2.128357410430908,65535,8.401055984855455,1.4748184059280902
sambayoco,8,1,4,3.094970703125,65535,22.086591459957813,1.4742992951069027
sambayoco,9,1,4,2.3121449947357178,65535,10.096057435669916,1.4736750910524279
sambayoco,10,1,4,2.240051507949829,65535,9.393815131140256,1.4741584500297904
sambayoco,11,1,4,0.6799770593643188,65535,1.9738324507399085,1.4741942221298814
sambayoco,12,1,4,1.9250603914260864,65535,6.855562670604187,1.463556060101837
sambayoco,13,1,4,1.4946891069412231,65535,4.457950391551923,1.4752347460016608
sambayoco,14,1,4,2.7550411224365234,65535,15.721687403602958,1.4762485639657825
sambayoco,15,1,4,2.0315778255462646,65535,7.626109541496398,1.4762450479902327
sambayoco,16,1,4,2.675971031188965,65535,14.52644862798414,1.4754022790584713
sambayoco,17,1,4,2.203299045562744,65535,9.054836597003183,1.4770043469034135
sambayoco,18,1,4,1.5915952920913696,65535,4.911578083444259,1.4749851149972528
sambayoco,19,1,4,2.318535804748535,65535,10.160786034402145,1.475744912168011
sambayoco,20,1,4,3.3653266429901123,65535,28.942949766829454,1.4754978029523045
sambayoco,21,1,4,2.23356556892395,65535,9.333084579205641,1.4763925271108747
sambayoco,22,1,4,2.1581597328186035,65535,8.655195122167607,1.4766044330317527
sambayoco,23,1,4,2.295860528945923,65535,9.93297995237252,1.477996831992641
sambayoco,24,1,4,2.413133144378662,65535,11.168900158744524,1.4765103999525309
sambayoco,25,1,4,1.5193923711776733,65535,4.56944782322249,1.4772173131350428
sambayoco,26,1,4,2.0479609966278076,65535,7.752078466446103,1.4775162308942527
sambayoco,27,1,4,1.8505394458770752,65535,6.363251226548295,1.4775548540055752
sambayoco,28,1,4,1.5323538780212402,65535,4.6290602513269965,1.4768862491473556
sambayoco,29,1,4,2.3093442916870117,65535,10.067820936311952,1.4765369819942862
