model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
sambayoco,0,0,4,2.3333988189697266,65535,10.31293382824824,1.9218084879685193
sambayoco,1,0,4,2.184483528137207,65535,8.88605796910742,1.4906399310566485
sambayoco,2,0,4,2.1028494834899902,65535,8.189472463259508,1.4926852160133421
sambayoco,3,0,4,4.468061447143555,65535,87.187541425221,1.4888422070071101
sambayoco,4,0,4,1.8142186403274536,65535,6.136279662319624,1.4950374760665
sambayoco,5,0,4,2.3593921661376953,65535,10.584515869587698,1.4947179600130767
sambayoco,6,0,4,1.8414570093154907,65535,6.305719062560854,1.4955117430072278
sambayoco,7,0,4,0.8985341191291809,65535,2.456000267321578,1.4977082561235875
sambayoco,8,0,4,1.7017016410827637,65535,5.4832700151238,1.4967267559841275
sambayoco,9,0,4,2.2277214527130127,65535,9.278700017952328,1.4992510410957038
sambayoco,10,0,4,4.611940860748291,65535,100.67936475964882,1.49820946296677
sambayoco,11,0,4,0.5217839479446411,65535,1.6850309775611796,1.4974013487808406
sambayoco,12,0,4,1.4998003244400024,65535,4.4807942759004735,1.5006953601259738
sambayoco,13,0,4,1.556161880493164,65535,4.740591327168212,1.499406540999189
sambayoco,14,0,4,1.4888983964920044,65535,4.432210290301188,1.5021277479827404
sambayoco,15,0,4,2.761101007461548,65535,15.817248273175764,1.5019560158252716
sambayoco,16,0,4,0.8486947417259216,65535,2.336595000674428,1.5025579039938748
sambayoco,17,0,4,0.9492835402488708,65535,2.5838577658996056,1.4797649399843067
sambayoco,18,0,4,2.2751944065093994,65535,9.729810367178704,1.504630669951439
sambayoco,19,0,4,3.5690724849700928,65535,35.4836662501278,1.5040862299501896
sambayoco,20,0,4,4.075217247009277,65535,58.8632670681117,1.5055018551647663
sambayoco,21,0,4,2.0219407081604004,65535,7.55296882754244,1.504907667869702
sambayoco,22,0,4,3.0179636478424072,65535,20.449606655263985,1.50927066616714
sambayoco,23,0,4,1.9140949249267578,65535,6.780798886829483,1.5043858541175723
sambayoco,24,0,4,2.3828272819519043,65535,10.83549459613873,1.505529663991183
sambayoco,25,0,4,2.855170726776123,65535,17.377403742533936,1.5067386149894446
sambayoco,26,0,4,0.33835235238075256,65535,1.402634637999483,1.5043046181090176
sambayoco,27,0,4,1.3375827074050903,65535,3.8098229087110784,1.5057689170353115
sambayoco,28,0,4,2.1867313385009766,65535,8.906054608210074,1.5069219009019434
sambayoco,29,0,4,2.2492268085479736,65535,9.480402835382925,1.506882722955197
sambayoco,30,0,4,2.2820637226104736,65535,9.79687759947597,1.5066806559916586
sambayoco,31,0,4,2.0293772220611572,65535,7.609345950035491,1.507790728006512
sambayoco,32,0,4,0.8057970404624939,65535,2.238479947077662,1.5064977160654962
sambayoco,33,0,4,3.080019950866699,65535,21.758836499513226,1.5074393870308995
